id,accident_risk
519313,0.28880274
519314,0.22348273
519315,0.23802894
519316,0.71179765
519317,0.34399393
519318,0.2603826
519319,0.40782177
519320,0.6084407
519321,0.26110813
519322,0.12662582
519323,0.52734256
519324,0.5644151
519325,0.4511414
519326,0.5446687
519327,0.6585326
519328,0.4142095
519329,0.36072877
519330,0.8535536
519331,0.3594595
519332,0.5417223
519333,0.6726843
519334,0.47472176
519335,0.29366416
519336,0.50075006
519337,0.42898118
519338,0.32938167
519339,0.33549657
519340,0.27388823
519341,0.3290599
519342,0.69091177
519343,0.2855774
519344,0.4074731
519345,0.31449825
519346,0.22281903
519347,0.48214737
519348,0.3741364
519349,0.36855605
519350,0.77759916
519351,0.5558453
519352,0.35765767
519353,0.4945257
519354,0.530848
519355,0.4439592
519356,0.52049595
519357,0.15078144
519358,0.29726025
519359,0.36528334
519360,0.3677539
519361,0.22303748
519362,0.3908393
519363,0.29591838
519364,0.34334448
519365,0.41250837
519366,0.18464722
519367,0.13478747
519368,0.33997712
519369,0.09114333
519370,0.47337174
519371,0.28795236
519372,0.25066203
519373,0.44562525
519374,0.34843227
519375,0.38097706
519376,0.16985929
519377,0.5539711
519378,0.3520381
519379,0.33354294
519380,0.5624423
519381,0.07922255
519382,0.3662957
519383,0.64377046
519384,0.18728426
519385,0.16350839
519386,0.100792535
519387,0.46787068
519388,0.48264834
519389,0.6772269
519390,0.1566618
519391,0.22552063
519392,0.23244336
519393,0.3303442
519394,0.2323709
519395,0.30356264
519396,0.25156465
519397,0.086592965
519398,0.31026193
519399,0.4520508
519400,0.3125253
519401,0.20436552
519402,0.13046557
519403,0.32676715
519404,0.338612
519405,0.29707706
519406,0.62716144
519407,0.11013145
519408,0.2025534
519409,0.17014001
519410,0.83852863
519411,0.32035214
519412,0.249694
519413,0.0709829
519414,0.26236552
519415,0.15487333
519416,0.24196726
519417,0.2947571
519418,0.31238118
519419,0.08787194
519420,0.13964918
519421,0.4335123
519422,0.36377233
519423,0.4511717
519424,0.32200798
519425,0.12617113
519426,0.4197849
519427,0.4598577
519428,0.2904497
519429,0.57905257
519430,0.55801207
519431,0.32674843
519432,0.46991637
519433,0.28425878
519434,0.2465085
519435,0.40867546
519436,0.12743694
519437,0.4567726
519438,0.13282852
519439,0.36468026
519440,0.38548237
519441,0.22228812
519442,0.17505053
519443,0.35249203
519444,0.3908929
519445,0.21975768
519446,0.46806622
519447,0.4837395
519448,0.375961
519449,0.052795973
519450,0.4113974
519451,0.38069308
519452,0.4169779
519453,0.16347267
519454,0.22136365
519455,0.5379945
519456,0.40834573
519457,0.2515319
519458,0.4007293
519459,0.05505704
519460,0.2667182
519461,0.3729716
519462,0.39149353
519463,0.3363084
519464,0.2070386
519465,0.47272164
519466,0.30165178
519467,0.40787345
519468,0.15463677
519469,0.44172746
519470,0.28914958
519471,0.36933646
519472,0.52440554
519473,0.37710607
519474,0.4492271
519475,0.50099665
519476,0.41694167
519477,0.12869792
519478,0.32936692
519479,0.35248855
519480,0.52715653
519481,0.3692866
519482,0.40321463
519483,0.30214468
519484,0.29221085
519485,0.40379843
519486,0.1829694
519487,0.4462762
519488,0.27955797
519489,0.47487473
519490,0.3579138
519491,0.29443178
519492,0.5516767
519493,0.2348146
519494,0.24412319
519495,0.3346189
519496,0.4339593
519497,0.080341466
519498,0.054904517
519499,0.40971866
519500,0.20272912
519501,0.04146177
519502,0.27457938
519503,0.24503152
519504,0.31668377
519505,0.6930804
519506,0.23318404
519507,0.62687665
519508,0.59112114
519509,0.47627458
519510,0.18447652
519511,0.3558854
519512,0.3342192
519513,0.30180377
519514,0.16674481
519515,0.44045234
519516,0.55015945
519517,0.15287082
519518,0.37244526
519519,0.052749984
519520,0.27149016
519521,0.37241927
519522,0.13460076
519523,0.58414257
519524,0.15138067
519525,0.2663413
519526,0.294819
519527,0.35522398
519528,0.30908135
519529,0.46907288
519530,0.26187238
519531,0.18964237
519532,0.37511533
519533,0.42724594
519534,0.6261141
519535,0.29458672
519536,0.047478165
519537,0.03847969
519538,0.05789169
519539,0.49545178
519540,0.34676492
519541,0.8574499
519542,0.50312865
519543,0.24884306
519544,0.3577873
519545,0.3293391
519546,0.14965855
519547,0.47773328
519548,0.45972586
519549,0.44382602
519550,0.09171293
519551,0.2963249
519552,0.8107242
519553,0.29928544
519554,0.39578122
519555,0.5500216
519556,0.48295468
519557,0.55896604
519558,0.090824164
519559,0.21890146
519560,0.6309915
519561,0.4178184
519562,0.3709776
519563,0.29252645
519564,0.13059808
519565,0.13392106
519566,0.2960228
519567,0.47005212
519568,0.14775991
519569,0.09050109
519570,0.09439196
519571,0.25758028
519572,0.355927
519573,0.34993738
519574,0.41639578
519575,0.30129537
519576,0.557199
519577,0.5838025
519578,0.20552297
519579,0.50172514
519580,0.22224799
519581,0.35498062
519582,0.23423073
519583,0.6259592
519584,0.47885826
519585,0.4290175
519586,0.45297268
519587,0.26134562
519588,0.47500977
519589,0.32395422
519590,0.13929333
519591,0.14393978
519592,0.4369535
519593,0.24100535
519594,0.22415027
519595,0.44449237
519596,0.30541
519597,0.36994654
519598,0.17010336
519599,0.7243053
519600,0.49123728
519601,0.07025956
519602,0.5266623
519603,0.36157715
519604,0.2674757
519605,0.15979545
519606,0.33988154
519607,0.49498215
519608,0.24990462
519609,0.0667882
519610,0.30658886
519611,0.12940437
519612,0.20435512
519613,0.41084406
519614,0.463939
519615,0.5080199
519616,0.052775547
519617,0.6273824
519618,0.1824528
519619,0.302128
519620,0.5593422
519621,0.4731874
519622,0.48939475
519623,0.55374056
519624,0.5648043
519625,0.3022625
519626,0.18581106
519627,0.18806389
519628,0.37036663
519629,0.51765954
519630,0.33516455
519631,0.29414758
519632,0.23583889
519633,0.1946191
519634,0.10811214
519635,0.12647206
519636,0.36294335
519637,0.38283974
519638,0.2540919
519639,0.38825253
519640,0.52041763
519641,0.4721363
519642,0.29538298
519643,0.6696703
519644,0.3134933
519645,0.104526475
519646,0.04912879
519647,0.07144219
519648,0.60385203
519649,0.49037436
519650,0.2604158
519651,0.4300386
519652,0.46079946
519653,0.24774721
519654,0.47024235
519655,0.39533174
519656,0.20565008
519657,0.58911264
519658,0.14082403
519659,0.36310947
519660,0.24668594
519661,0.19392414
519662,0.3798106
519663,0.110923134
519664,0.56949884
519665,0.26730517
519666,0.4903818
519667,0.55471724
519668,0.17286575
519669,0.4942482
519670,0.44300413
519671,0.65453106
519672,0.26727578
519673,0.55908173
519674,0.38292155
519675,0.066596314
519676,0.1259104
519677,0.20474732
519678,0.52282006
519679,0.27289927
519680,0.13014184
519681,0.46217337
519682,0.512763
519683,0.18670094
519684,0.41761437
519685,0.40756422
519686,0.42322332
519687,0.18330452
519688,0.469612
519689,0.16758622
519690,0.74025255
519691,0.6317226
519692,0.14084885
519693,0.16332047
519694,0.53242654
519695,0.7631838
519696,0.5689789
519697,0.22671893
519698,0.31415397
519699,0.110171765
519700,0.3220465
519701,0.44919685
519702,0.22662152
519703,0.59782237
519704,0.35082722
519705,0.1329836
519706,0.25414658
519707,0.4930174
519708,0.053662572
519709,0.3876366
519710,0.43478864
519711,0.32359925
519712,0.40120512
519713,0.77043706
519714,0.338674
519715,0.37298146
519716,0.41255
519717,0.24367855
519718,0.15569822
519719,0.21172605
519720,0.26456603
519721,0.5662825
519722,0.46188262
519723,0.4550649
519724,0.36045343
519725,0.2669312
519726,0.3955154
519727,0.36044252
519728,0.27901337
519729,0.2653746
519730,0.50711006
519731,0.22451982
519732,0.24189256
519733,0.44607124
519734,0.43663144
519735,0.55702126
519736,0.62003165
519737,0.5707231
519738,0.44966167
519739,0.53916824
519740,0.17335191
519741,0.12927713
519742,0.49189395
519743,0.36321273
519744,0.2701936
519745,0.25780565
519746,0.5492316
519747,0.29390773
519748,0.30969313
519749,0.15058929
519750,0.35690475
519751,0.34738287
519752,0.109746814
519753,0.4568894
519754,0.6576362
519755,0.4957189
519756,0.35005558
519757,0.3633479
519758,0.2910596
519759,0.0437308
519760,0.2259761
519761,0.18086909
519762,0.28252587
519763,0.43791756
519764,0.242257
519765,0.28539288
519766,0.04001077
519767,0.365159
519768,0.5825539
519769,0.41060606
519770,0.450393
519771,0.2951822
519772,0.31733766
519773,0.38099653
519774,0.38531655
519775,0.55469
519776,0.21608788
519777,0.057630476
519778,0.14027785
519779,0.12903133
519780,0.47412488
519781,0.4652267
519782,0.6283942
519783,0.26777583
519784,0.4168352
519785,0.15446563
519786,0.17981748
519787,0.13959284
519788,0.20885299
519789,0.4075132
519790,0.5410799
519791,0.27795538
519792,0.36850357
519793,0.40652564
519794,0.45009658
519795,0.13369684
519796,0.45441842
519797,0.5539315
519798,0.4048579
519799,0.34066382
519800,0.37389097
519801,0.37125093
519802,0.43264782
519803,0.3849216
519804,0.4013396
519805,0.57542706
519806,0.36006057
519807,0.13506036
519808,0.21678026
519809,0.28700733
519810,0.2932751
519811,0.4317591
519812,0.56709474
519813,0.48311722
519814,0.32317093
519815,0.3240893
519816,0.7303274
519817,0.1963405
519818,0.31296888
519819,0.6421151
519820,0.3543907
519821,0.5000318
519822,0.070356496
519823,0.3978869
519824,0.18925434
519825,0.21978636
519826,0.11623342
519827,0.26667938
519828,0.466154
519829,0.55382717
519830,0.19149788
519831,0.250214
519832,0.19562438
519833,0.26812568
519834,0.24799861
519835,0.20246574
519836,0.34170824
519837,0.31480125
519838,0.13043582
519839,0.81168294
519840,0.29601103
519841,0.49836653
519842,0.3983753
519843,0.32885602
519844,0.50027734
519845,0.11992599
519846,0.43873733
519847,0.13393147
519848,0.16941275
519849,0.5108265
519850,0.61651045
519851,0.45777988
519852,0.17621757
519853,0.10455638
519854,0.4147413
519855,0.39934564
519856,0.5476698
519857,0.42946485
519858,0.29073834
519859,0.759311
519860,0.32341444
519861,0.27259222
519862,0.54516774
519863,0.45325583
519864,0.12390196
519865,0.20131859
519866,0.2894287
519867,0.25935683
519868,0.24469285
519869,0.40442944
519870,0.26178297
519871,0.30937913
519872,0.44830865
519873,0.4091174
519874,0.6827836
519875,0.18758027
519876,0.2047094
519877,0.37209627
519878,0.4323476
519879,0.28788456
519880,0.45601425
519881,0.3513045
519882,0.2928055
519883,0.58466357
519884,0.37218133
519885,0.31462798
519886,0.4927688
519887,0.2865929
519888,0.6472968
519889,0.15887277
519890,0.12875558
519891,0.4083694
519892,0.32920238
519893,0.47103256
519894,0.2907613
519895,0.36235407
519896,0.35936204
519897,0.11382932
519898,0.49225786
519899,0.44833553
519900,0.37540016
519901,0.32734194
519902,0.29309538
519903,0.32323834
519904,0.5577272
519905,0.4684161
519906,0.80221546
519907,0.581937
519908,0.27159768
519909,0.3827875
519910,0.09636025
519911,0.46722022
519912,0.4668994
519913,0.3689705
519914,0.3474364
519915,0.12104357
519916,0.5805742
519917,0.06675152
519918,0.4731471
519919,0.55848026
519920,0.378775
519921,0.22209063
519922,0.49218294
519923,0.31236184
519924,0.19880484
519925,0.43452272
519926,0.4212895
519927,0.6530582
519928,0.5261277
519929,0.25895506
519930,0.20598747
519931,0.3445541
519932,0.4163751
519933,0.49794397
519934,0.24027239
519935,0.3408598
519936,0.2939682
519937,0.20653774
519938,0.1404028
519939,0.18520753
519940,0.4701585
519941,0.17084387
519942,0.42174023
519943,0.5553558
519944,0.41863164
519945,0.2992627
519946,0.41601163
519947,0.21706082
519948,0.36750942
519949,0.54343176
519950,0.37544492
519951,0.19339345
519952,0.24956933
519953,0.580765
519954,0.80349433
519955,0.6200362
519956,0.42114082
519957,0.3702006
519958,0.39613426
519959,0.1744434
519960,0.18354094
519961,0.036306616
519962,0.2727576
519963,0.22322218
519964,0.34258935
519965,0.35193458
519966,0.29212984
519967,0.31823242
519968,0.37003016
519969,0.25558105
519970,0.35805896
519971,0.3184021
519972,0.5184515
519973,0.3663119
519974,0.1694893
519975,0.30727708
519976,0.16676836
519977,0.35982415
519978,0.7598343
519979,0.33122593
519980,0.5048506
519981,0.5180002
519982,0.37513316
519983,0.29217288
519984,0.22346564
519985,0.27135357
519986,0.4868276
519987,0.35966498
519988,0.5594709
519989,0.3159466
519990,0.053514957
519991,0.57159424
519992,0.26510563
519993,0.5319283
519994,0.27340227
519995,0.37605283
519996,0.36426282
519997,0.22252317
519998,0.31777993
519999,0.5542811
520000,0.22257233
520001,0.763723
520002,0.14691201
520003,0.1767347
520004,0.55065745
520005,0.5400791
520006,0.21953619
520007,0.6230656
520008,0.5844151
520009,0.374897
520010,0.20021172
520011,0.28210062
520012,0.4934828
520013,0.090312794
520014,0.3190987
520015,0.09141168
520016,0.1895775
520017,0.47483182
520018,0.47114757
520019,0.85289425
520020,0.331751
520021,0.30776972
520022,0.3483261
520023,0.5384144
520024,0.2447027
520025,0.2667642
520026,0.19937816
520027,0.34276202
520028,0.4908656
520029,0.4715256
520030,0.57761675
520031,0.34794894
520032,0.6655048
520033,0.49376276
520034,0.23814318
520035,0.36278737
520036,0.4743384
520037,0.36339578
520038,0.47553095
520039,0.3501207
520040,0.3458002
520041,0.59568053
520042,0.31685114
520043,0.12651221
520044,0.2239798
520045,0.3073248
520046,0.30208382
520047,0.34004658
520048,0.22080132
520049,0.05543883
520050,0.24442706
520051,0.67319995
520052,0.37357244
520053,0.37229326
520054,0.37700698
520055,0.5424785
520056,0.27042356
520057,0.2669757
520058,0.65105027
520059,0.6476266
520060,0.17315312
520061,0.42676303
520062,0.41420257
520063,0.5636151
520064,0.35966593
520065,0.14488956
520066,0.14023843
520067,0.27937585
520068,0.2917559
520069,0.17778188
520070,0.32147196
520071,0.12807716
520072,0.34185803
520073,0.13009506
520074,0.5465969
520075,0.20471735
520076,0.5582528
520077,0.758995
520078,0.36880076
520079,0.38331717
520080,0.35463148
520081,0.46230233
520082,0.040202938
520083,0.49810436
520084,0.25337103
520085,0.22285144
520086,0.17475066
520087,0.21887866
520088,0.36687192
520089,0.35683662
520090,0.34159195
520091,0.21054973
520092,0.04113819
520093,0.39933154
520094,0.3638311
520095,0.09872326
520096,0.39839292
520097,0.274595
520098,0.04056058
520099,0.36646476
520100,0.6033674
520101,0.1828279
520102,0.49288544
520103,0.30357856
520104,0.3156648
520105,0.26132923
520106,0.29700997
520107,0.39898378
520108,0.36293215
520109,0.137496
520110,0.25687352
520111,0.15732756
520112,0.39207664
520113,0.38840246
520114,0.38977045
520115,0.31921485
520116,0.07013698
520117,0.21334639
520118,0.62021494
520119,0.47212076
520120,0.38433915
520121,0.31932724
520122,0.10967422
520123,0.12681663
520124,0.5318112
520125,0.15458177
520126,0.510857
520127,0.22482046
520128,0.3623712
520129,0.35919487
520130,0.4726059
520131,0.34329996
520132,0.36040857
520133,0.37103897
520134,0.2615395
520135,0.2966611
520136,0.18444486
520137,0.4595648
520138,0.52566576
520139,0.33417153
520140,0.3589554
520141,0.3091261
520142,0.41995874
520143,0.26306063
520144,0.34139875
520145,0.32767072
520146,0.21705048
520147,0.4705528
520148,0.12881145
520149,0.17621724
520150,0.62358093
520151,0.36976597
520152,0.49620757
520153,0.034054063
520154,0.559387
520155,0.3920069
520156,0.30187118
520157,0.35144806
520158,0.8042748
520159,0.32988247
520160,0.33373284
520161,0.17502081
520162,0.3434247
520163,0.22569366
520164,0.47112948
520165,0.2665056
520166,0.49324986
520167,0.41848508
520168,0.38895875
520169,0.39090583
520170,0.4367234
520171,0.22292785
520172,0.22096388
520173,0.39057636
520174,0.12004287
520175,0.33667493
520176,0.18754455
520177,0.19381171
520178,0.3472099
520179,0.40553737
520180,0.36317894
520181,0.2567226
520182,0.3003585
520183,0.4935785
520184,0.5828189
520185,0.3863265
520186,0.29504633
520187,0.4132946
520188,0.36261666
520189,0.11568201
520190,0.16055655
520191,0.17572555
520192,0.18356517
520193,0.33912772
520194,0.3228875
520195,0.24422272
520196,0.49392974
520197,0.24358562
520198,0.5701308
520199,0.55125
520200,0.6891421
520201,0.34768108
520202,0.11208157
520203,0.09286088
520204,0.28285182
520205,0.27187416
520206,0.3039944
520207,0.33951902
520208,0.18487638
520209,0.46734172
520210,0.29261523
520211,0.15183207
520212,0.19082704
520213,0.37220725
520214,0.21811607
520215,0.4736074
520216,0.31705412
520217,0.36928007
520218,0.06929898
520219,0.22978596
520220,0.30883273
520221,0.45003393
520222,0.35886055
520223,0.29107705
520224,0.34317312
520225,0.45747423
520226,0.29196167
520227,0.2382682
520228,0.49724495
520229,0.7411093
520230,0.6433996
520231,0.35397974
520232,0.82393396
520233,0.28629386
520234,0.16983216
520235,0.05309353
520236,0.22077987
520237,0.22379498
520238,0.30206856
520239,0.29510313
520240,0.5937382
520241,0.13147452
520242,0.651049
520243,0.54229635
520244,0.31038466
520245,0.69307876
520246,0.49059442
520247,0.5803813
520248,0.49516585
520249,0.56758046
520250,0.29916584
520251,0.63232386
520252,0.49147028
520253,0.17551224
520254,0.26834524
520255,0.35163105
520256,0.30126488
520257,0.72573006
520258,0.49696216
520259,0.088386185
520260,0.33168945
520261,0.3300908
520262,0.03338876
520263,0.41752785
520264,0.70808786
520265,0.65031266
520266,0.18568379
520267,0.24130133
520268,0.23855735
520269,0.41562387
520270,0.29248896
520271,0.31008005
520272,0.30528697
520273,0.43635643
520274,0.44374725
520275,0.46174437
520276,0.30359283
520277,0.4144795
520278,0.55157715
520279,0.3110863
520280,0.42701387
520281,0.7617433
520282,0.42552525
520283,0.05215513
520284,0.18783371
520285,0.3821245
520286,0.28868392
520287,0.37062618
520288,0.5206154
520289,0.55964524
520290,0.26981908
520291,0.55332965
520292,0.3565702
520293,0.34444743
520294,0.48983002
520295,0.54427016
520296,0.58135754
520297,0.18456328
520298,0.3075947
520299,0.3707221
