id,accident_risk
518924,0.26636120361782845
518925,0.131296802893547
518926,0.2517539077004167
518927,0.2806041494955158
518928,0.44148972299975286
518929,0.18342326602655798
518930,0.3124704923004988
518931,0.5852099002335601
518932,0.47216186693393797
518933,0.3338962989203693
518934,0.32707071681246347
518935,0.4141466989871927
518936,0.5478487399403614
518937,0.21276143458025396
518938,0.25161319447326713
518939,0.3264149025058169
518940,0.4768492957296677
518941,0.5761685914814532
518942,0.511999310299832
518943,0.10975447333974088
518944,0.18763816804433509
518945,0.28875158564170506
518946,0.19072391340747133
518947,0.40802831073995866
518948,0.30319931294153923
518949,0.4813623699339768
518950,0.2894247119885901
518951,0.11456759752705889
518952,0.08277692931595358
518953,0.12562110963854017
518954,0.26302828492119573
518955,0.2703745691219476
518956,0.06260058319267928
518957,0.5054465064078513
518958,0.44375645617289733
518959,0.07948630311488875
518960,0.2523685044191331
518961,0.5416512231708521
518962,0.22072885447575233
518963,0.2357216919358793
518964,0.29118972695611367
518965,0.5094728717142214
518966,0.3062433336929422
518967,0.29513295412268614
518968,0.24016408535534617
518969,0.3381629066482761
518970,0.21503668703151907
518971,0.8206434746982031
518972,0.3424226853493976
518973,0.34242004836231865
518974,0.4154351668620044
518975,0.24555514318620017
518976,0.4192916911375317
518977,0.35330308793466303
518978,0.20973784612093105
518979,0.4453468920828403
518980,0.08882906728711995
518981,0.3135750694609722
518982,0.32139963879429684
518983,0.4428941422740614
518984,0.2016711594313243
518985,0.36254698457022777
518986,0.06646566949936925
518987,0.2841905190169355
518988,0.16053105758948705
518989,0.16818847590336725
518990,0.44540028067720056
518991,0.3469331594960438
518992,0.48143637910778175
518993,0.32130557170559626
518994,0.7393511810147726
518995,0.5005474209155344
518996,0.3581069422468184
518997,0.29908444511291626
518998,0.5039427663295575
518999,0.4080333267028504
519000,0.41400162085361886
519001,0.3612745273109518
519002,0.19133803108064187
519003,0.4609043865914423
519004,0.15239639109026076
519005,0.4087720709061848
519006,0.3521812746722561
519007,0.44341253780916134
519008,0.27485381739388076
519009,0.49966970855723963
519010,0.46968037343378904
519011,0.272502783518344
519012,0.4951478964785756
519013,0.3303742295741185
519014,0.47273366368337255
519015,0.517795290145083
519016,0.5296986150447494
519017,0.6956960591439826
519018,0.2869335959446777
519019,0.3543510671702583
519020,0.3543586584506097
519021,0.4000915527814247
519022,0.271015089741539
519023,0.21061869458829585
519024,0.5087110891567689
519025,0.48623212188761455
519026,0.21975462243861413
519027,0.27614897362121055
519028,0.6243722279267299
519029,0.36371934909534376
519030,0.22449531596116024
519031,0.4744084002411155
519032,0.23352290212374005
519033,0.19306221967533801
519034,0.19334288334867536
519035,0.23390250091296236
519036,0.17933747756054444
519037,0.37069176627268363
519038,0.4200031702490429
519039,0.25660671939260665
519040,0.388046734104478
519041,0.3923011510739837
519042,0.29711711217192877
519043,0.41037507970862375
519044,0.3735725892085639
519045,0.3324770617969912
519046,0.4950890343472024
519047,0.30835423712039195
519048,0.29284145934971734
519049,0.4383495094953319
519050,0.18300854038966163
519051,0.25976233966037604
519052,0.2424342646471738
519053,0.35573780540254135
519054,0.410762914675206
519055,0.3860865120602054
519056,0.391617991511463
519057,0.08250290202349031
519058,0.28428016256150074
519059,0.4205359161987317
519060,0.31928662864127294
519061,0.46006849985733494
519062,0.30713075090022773
519063,0.30276551710555694
519064,0.350998608855959
519065,0.38009877118542595
519066,0.3161563453452164
519067,0.2658180382163765
519068,0.43542062742567456
519069,0.22098684922261452
519070,0.35939536458128285
519071,0.12428648841753832
519072,0.27528186710319325
519073,0.2647677418619909
519074,0.4427059278889061
519075,0.4212417389335773
519076,0.4629977223604754
519077,0.2723142160974223
519078,0.38719127749031435
519079,0.1579951207040184
519080,0.26784599533228376
519081,0.40180232677619154
519082,0.3738511370145282
519083,0.408679039706837
519084,0.30700590198809546
519085,0.2711778081117488
519086,0.4415162623894409
519087,0.3651838979901834
519088,0.304771351035208
519089,0.4959151257902919
519090,0.32764553587018913
519091,0.3877286841424288
519092,0.29470731886062984
519093,0.30814035652539695
519094,0.5158667512586096
519095,0.1381689588332249
519096,0.30386262126152164
519097,0.28112888952152437
519098,0.15906102789527127
519099,0.42247789969847765
519100,0.1846530976547244
519101,0.269098181026027
519102,0.4421270972255096
519103,0.23519925799386687
519104,0.5999544592511262
519105,0.2497240305087141
519106,0.07898809377069668
519107,0.1778048102260794
519108,0.3944215544919601
519109,0.802519897589318
519110,0.3682293265502018
519111,0.47280765764835486
519112,0.40651101736147094
519113,0.13420082153802035
519114,0.31342166354763257
519115,0.17944786670077673
519116,0.14069123369247968
519117,0.1706621966667713
519118,0.21883355483838607
519119,0.3758068520427148
519120,0.5868126511830765
519121,0.4647844254452111
519122,0.3752700327990301
519123,0.168245477313551
519124,0.5319487704705328
519125,0.5640449992288886
519126,0.3301593898058848
519127,0.2778100897591351
519128,0.11239446591041326
519129,0.09550137169490369
519130,0.5539110487668787
519131,0.2890090112370833
519132,0.1346855927043451
519133,0.2750933116144409
519134,0.10918253693734485
519135,0.19604643276565412
519136,0.3603939505536606
519137,0.2862004111310136
519138,0.5859777778230413
519139,0.33053013139649634
519140,0.35347196294552435
519141,0.37813301958741047
519142,0.2041275320694412
519143,0.34447276961921963
519144,0.34772520559556785
519145,0.3083426580730453
519146,0.1255500545605227
519147,0.3591525015453338
519148,0.284007893165602
519149,0.2878389461930479
519150,0.20607657049258904
519151,0.24012455383726664
519152,0.7482327431957888
519153,0.25856706546964786
519154,0.09286170331757534
519155,0.15749100006622493
519156,0.12257351695886691
519157,0.30679312834178435
519158,0.2263067577364593
519159,0.3497882017315534
519160,0.3740187462265835
519161,0.3709571307519248
519162,0.4204297740774177
519163,0.35377377092035994
519164,0.2406009620257122
519165,0.48615628550492224
519166,0.45442686083584793
519167,0.15273450391062146
519168,0.17430919932709488
519169,0.3576225576753099
519170,0.2631088689928959
519171,0.5004792653339063
519172,0.2862514785524231
519173,0.40871314807204884
519174,0.45850629612693306
519175,0.505754269672458
519176,0.6463838016305865
519177,0.49097928236895066
519178,0.09989952359555286
519179,0.3093065821475732
519180,0.6297218616495793
519181,0.05214936611105063
519182,0.48721704299173013
519183,0.2723849077543164
519184,0.2859561411594496
519185,0.3799595550896286
519186,0.11095515607281448
519187,0.3553105732211829
519188,0.2915671305259473
519189,0.2951898664225154
519190,0.4195252470777168
519191,0.20095962271485662
519192,0.40938412897143756
519193,0.3573434183725994
519194,0.2560463432430457
519195,0.7351659656041141
519196,0.2402176961457967
519197,0.44305856855244846
519198,0.30368948271084667
519199,0.3508502296843898
519200,0.2441866616449531
519201,0.37490345517620427
519202,0.5304840643066965
519203,0.4574252110533984
519204,0.10017240027543278
519205,0.13137287255385702
519206,0.30264319783602567
519207,0.636807482277092
519208,0.21210509604809724
519209,0.4144069988325265
519210,0.25243164657337086
519211,0.527602415257697
519212,0.557689223148094
519213,0.3783824945941875
519214,0.5605610310083727
519215,0.4452596944395427
519216,0.5897181068563551
519217,0.3738261549015223
519218,0.5469962981509444
519219,0.12477768716949533
519220,0.2529593757525183
519221,0.27475586639609195
519222,0.38589526826164655
519223,0.4808604519856319
519224,0.2943747028511496
519225,0.4209637458146459
519226,0.19753522143809074
519227,0.42824939606884593
519228,0.339440505081649
519229,0.5527053534308383
519230,0.36011648822885556
519231,0.13873052338661168
519232,0.41826883659948316
519233,0.22819900700226708
519234,0.04334358518209212
519235,0.28253822048050453
519236,0.40567384937153694
519237,0.08932949489697013
519238,0.22035818678227412
519239,0.3714838023213383
519240,0.26618456655329437
519241,0.3287869040974992
519242,0.2894786836054555
519243,0.6501656688223312
519244,0.19103981256995653
519245,0.4631047081203406
519246,0.18289359980880815
519247,0.4508247887670205
519248,0.14887150935246318
519249,0.42857664813323654
519250,0.2921346124800867
519251,0.12171696257563541
519252,0.2220184236004783
519253,0.1292768424282589
519254,0.3083684400552287
519255,0.13531441584765358
519256,0.43217770755845847
519257,0.528734716919061
519258,0.27917432816550725
519259,0.2525717228708174
519260,0.31420949781742996
519261,0.5526485209387759
519262,0.22654867046879434
519263,0.34187578267623964
519264,0.15466783735163114
519265,0.3650095427025859
519266,0.43534242859304406
519267,0.5527003639406814
519268,0.23604517327595123
519269,0.3628870857536859
519270,0.22270334026418553
519271,0.36836881898701485
519272,0.1408395372685202
519273,0.22536695813116933
519274,0.1972362941000682
519275,0.2808509546238563
519276,0.2142768956745196
519277,0.23384557393418234
519278,0.24212418218125456
519279,0.18954326618950768
519280,0.46154418307606854
519281,0.4867220421407673
519282,0.33617615283405144
519283,0.3102928465274742
519284,0.32196649331980415
519285,0.6101111741008829
519286,0.2852487126987989
519287,0.42028709082088606
519288,0.28182694211077974
519289,0.44547848070916257
519290,0.09484381541810312
519291,0.6057098618532054
519292,0.29710666979725237
519293,0.3501915889443327
519294,0.2419322820622188
519295,0.25704741961020094
519296,0.2500360423196024
519297,0.4497207455233285
519298,0.4651750611478771
519299,0.4307826265396271
519300,0.0889326095505052
519301,0.414720908264321
519302,0.6277836823026897
519303,0.35140525096612635
519304,0.5451924318376987
519305,0.5927911727077669
519306,0.47288118740225266
519307,0.04651855892538823
519308,0.2936813513209066
519309,0.3295087769173779
519310,0.4365706273987217
519311,0.22135069279547398
519312,0.11007840577334398
519313,0.28255931060225375
519314,0.22435496210388786
519315,0.2414974702607234
519316,0.7112651048094092
519317,0.3426479727187685
519318,0.25556489838129864
519319,0.40772216209423323
519320,0.6028549975437824
519321,0.2605499960303961
519322,0.13057867153455816
519323,0.5313995025549278
519324,0.5678495939318059
519325,0.4463042427322953
519326,0.5437437836297114
519327,0.658447031895611
519328,0.4170237877130969
519329,0.3571072882782803
519330,0.8558621441494925
519331,0.35862739254120224
519332,0.540639520806774
519333,0.6808765279412191
519334,0.477220050734643
519335,0.28721350377947313
519336,0.5044723201963839
519337,0.4331174628367542
519338,0.3301602405158049
519339,0.3322695134004438
519340,0.27819762110064716
519341,0.3211425389976416
519342,0.6920242887295714
519343,0.2834519944747372
519344,0.40376571430928604
519345,0.3128371233571604
519346,0.22265734390703112
519347,0.4863406128985141
519348,0.37535036571427993
519349,0.36855365105123844
519350,0.7789665311912836
519351,0.5586237570240568
519352,0.358413515900629
519353,0.49289605007679554
519354,0.5263362255957844
519355,0.4348542796719667
519356,0.517184874968244
519357,0.15154754065819498
519358,0.3018473535989215
519359,0.3654376091923496
519360,0.36140943514501495
519361,0.2285789304129303
519362,0.39055435636461167
519363,0.29635014132240495
519364,0.3359681440213619
519365,0.41286003551012185
519366,0.1870752071245537
519367,0.13552438491067603
519368,0.3405459480326572
519369,0.09073424492936297
519370,0.47561560192003954
519371,0.2884191214324847
519372,0.24935838215895953
519373,0.44467494273016744
519374,0.341306872587572
519375,0.3837937461600363
519376,0.1669361752114598
519377,0.553846195658827
519378,0.35276763954049206
519379,0.3395911937695302
519380,0.5748112905662387
519381,0.08241521087926466
519382,0.37134979444470584
519383,0.6447805230020808
519384,0.19025347368977755
519385,0.15071059070409829
519386,0.10391045341386926
519387,0.4676321552348385
519388,0.490291736530706
519389,0.6753103144976818
519390,0.15606689309681027
519391,0.22294504819251695
519392,0.23531006441953214
519393,0.323470748767015
519394,0.23788086941635364
519395,0.3018077827214329
519396,0.25361853920409866
519397,0.08924524931603882
519398,0.30900022144101064
519399,0.4517280521422864
519400,0.3126411508643307
519401,0.2038514429823853
519402,0.13568575650227416
519403,0.3264921582218593
519404,0.34027544084909817
519405,0.29099549316727474
519406,0.6312676589830272
519407,0.108798441944569
519408,0.20319507111703863
519409,0.17076590117625762
519410,0.8391352078311253
519411,0.31796952765718484
519412,0.2526863351227312
519413,0.06737157090105747
519414,0.26584225487039814
519415,0.15690215058257645
519416,0.24113803647652943
519417,0.2934435228888845
519418,0.31362415897105833
519419,0.08892073786332354
519420,0.13388116263393393
519421,0.43000486327409077
519422,0.3662530008873785
519423,0.44842093287334955
519424,0.32289036350755146
519425,0.12368390468085978
519426,0.41839088510737554
519427,0.4584732666825182
519428,0.29288202394781127
519429,0.5782447857927853
519430,0.5581309273451676
519431,0.33072569232733506
519432,0.4691589167291172
519433,0.2780470778249384
519434,0.2526992807324831
519435,0.4140711390496664
519436,0.12622714217010458
519437,0.4690871057154346
519438,0.12941066564164364
519439,0.3697899350352827
519440,0.37982061697204594
519441,0.21874235028417588
519442,0.17585827236155854
519443,0.3551161619287755
519444,0.38726199741637285
519445,0.21719134521729813
519446,0.4726079654283753
519447,0.48656836639170786
519448,0.3883607530794837
519449,0.053407821335917774
519450,0.4155905479241392
519451,0.3847862129141088
519452,0.41119669754248633
519453,0.1627537963824157
519454,0.2175345787524291
519455,0.5384401197299811
519456,0.4140583384163103
519457,0.25068873365494054
