id,accident_risk
519312,0.10977266
519313,0.28752244
519314,0.22039768
519315,0.24171622
519316,0.7122055
519317,0.33834442
519318,0.25473738
519319,0.40957278
519320,0.603656
519321,0.26473758
519322,0.12523863
519323,0.5369594
519324,0.56554365
519325,0.4515766
519326,0.54518986
519327,0.65626353
519328,0.41724038
519329,0.36113894
519330,0.854198
519331,0.36097014
519332,0.5425596
519333,0.67562246
519334,0.4814958
519335,0.29346892
519336,0.49873182
519337,0.42940348
519338,0.3309413
519339,0.3394416
519340,0.2765625
519341,0.32699436
519342,0.692825
519343,0.28370062
519344,0.4065765
519345,0.31390655
519346,0.22329701
519347,0.48321784
519348,0.3755325
519349,0.36828953
519350,0.7783226
519351,0.55405396
519352,0.3605088
519353,0.4967215
519354,0.5284342
519355,0.4418858
519356,0.5183697
519357,0.14928518
519358,0.30074176
519359,0.3593139
519360,0.3648263
519361,0.22379674
519362,0.3899674
519363,0.29632634
519364,0.3404707
519365,0.41100806
519366,0.18570574
519367,0.13333431
519368,0.33766985
519369,0.09186286
519370,0.47398874
519371,0.29024947
519372,0.25399324
519373,0.44427615
519374,0.34772438
519375,0.38277218
519376,0.17005388
519377,0.55131775
519378,0.3538175
519379,0.33553332
519380,0.5625302
519381,0.07899496
519382,0.36742216
519383,0.6419058
519384,0.18838365
519385,0.15719007
519386,0.10215124
519387,0.46625203
519388,0.48179308
519389,0.6762907
519390,0.15573944
519391,0.22293156
519392,0.23114124
519393,0.3285477
519394,0.24069233
519395,0.30259773
519396,0.25301686
519397,0.089648336
519398,0.30933502
519399,0.44974756
519400,0.3143159
519401,0.2044943
519402,0.13129978
519403,0.3229553
519404,0.3387061
519405,0.29885876
519406,0.6258492
519407,0.1093866
519408,0.20174041
519409,0.17128454
519410,0.8399773
519411,0.32069445
519412,0.24903092
519413,0.07106538
519414,0.26084995
519415,0.15461904
519416,0.23885228
519417,0.2913959
519418,0.31425917
519419,0.09078083
519420,0.13656436
519421,0.4339457
519422,0.3684472
519423,0.45080376
519424,0.3248433
519425,0.12652802
519426,0.42003042
519427,0.45329207
519428,0.29401782
519429,0.57765526
519430,0.5540855
519431,0.32654497
519432,0.47078386
519433,0.28381947
519434,0.24844532
519435,0.41081962
519436,0.1283371
519437,0.46043727
519438,0.12924267
519439,0.3696693
519440,0.38513774
519441,0.22267367
519442,0.17640145
519443,0.3547643
519444,0.39360303
519445,0.21722463
519446,0.46890154
519447,0.48562756
519448,0.38097924
519449,0.052594192
519450,0.41174668
519451,0.38540095
519452,0.41679028
519453,0.16326626
519454,0.21910751
519455,0.5361291
519456,0.40951458
519457,0.25051758
519458,0.39889845
519459,0.055166785
519460,0.26841274
519461,0.3701551
519462,0.39188337
519463,0.33721256
519464,0.20562568
519465,0.47512522
519466,0.30189657
519467,0.40804976
519468,0.15358362
519469,0.4422082
519470,0.29086646
519471,0.37371165
519472,0.52682155
519473,0.3774587
519474,0.44825163
519475,0.5034445
519476,0.4167897
519477,0.12986897
519478,0.3344554
519479,0.35110235
519480,0.5279435
519481,0.368584
519482,0.40405014
519483,0.30047923
519484,0.29256806
519485,0.40401423
519486,0.18819866
519487,0.4539343
519488,0.28091252
519489,0.48042068
519490,0.35603198
519491,0.29473016
519492,0.55027914
519493,0.2333862
519494,0.23996907
519495,0.3307766
519496,0.43433726
519497,0.07953844
519498,0.055643886
519499,0.4106623
519500,0.20065038
519501,0.041707307
519502,0.2742715
519503,0.24509205
519504,0.3144853
519505,0.6938266
519506,0.23335509
519507,0.6270998
519508,0.5683097
519509,0.4757406
519510,0.1841496
519511,0.35676372
519512,0.33273777
519513,0.30031866
519514,0.16620117
519515,0.4432751
519516,0.5517963
519517,0.15301506
519518,0.38176805
519519,0.05225117
519520,0.2800418
519521,0.37380517
519522,0.13497789
519523,0.5847018
519524,0.15124507
519525,0.26717725
519526,0.29481497
519527,0.35809278
519528,0.30798048
519529,0.46914187
519530,0.2535551
519531,0.19411486
519532,0.3747339
519533,0.42646357
519534,0.62490666
519535,0.2934691
519536,0.049245145
519537,0.039013874
519538,0.054200135
519539,0.4937317
519540,0.34260425
519541,0.8607126
519542,0.49733785
519543,0.2508591
519544,0.36084682
519545,0.32678744
519546,0.14819802
519547,0.48006448
519548,0.46136126
519549,0.44348136
519550,0.09104241
519551,0.29982358
519552,0.8101465
519553,0.30047607
519554,0.39467326
519555,0.5494143
519556,0.48090345
519557,0.55998623
519558,0.091182485
519559,0.21587856
519560,0.63085127
519561,0.41765836
519562,0.3745959
519563,0.29193217
519564,0.12965429
519565,0.13375857
519566,0.29642347
519567,0.47094384
519568,0.14657293
519569,0.09038656
519570,0.09356176
519571,0.2553139
519572,0.36065745
519573,0.34715047
519574,0.41123533
519575,0.30032462
519576,0.55793756
519577,0.5834491
519578,0.20772052
519579,0.504414
519580,0.22271152
519581,0.35322684
519582,0.23471451
519583,0.62451994
519584,0.4765572
519585,0.43162018
519586,0.45517087
519587,0.2590245
519588,0.47789118
519589,0.32640272
519590,0.13916188
519591,0.14638327
519592,0.43928543
519593,0.2429038
519594,0.22202352
519595,0.44080222
519596,0.3029967
519597,0.36831293
519598,0.17169878
519599,0.72342515
519600,0.49324203
519601,0.07014188
519602,0.5266429
519603,0.3597822
519604,0.27160412
519605,0.1587375
519606,0.3367688
519607,0.49286437
519608,0.24853131
519609,0.0661785
519610,0.30561435
519611,0.1274192
519612,0.20550539
519613,0.41117978
519614,0.46216005
519615,0.5121586
519616,0.05215474
519617,0.62924623
519618,0.18362834
519619,0.30137834
519620,0.5577206
519621,0.46827397
519622,0.48904908
519623,0.55218405
519624,0.56662506
519625,0.30308422
519626,0.18574429
519627,0.18591401
519628,0.37087104
519629,0.5207616
519630,0.33544037
519631,0.2959077
519632,0.23826632
519633,0.19083361
519634,0.10827954
519635,0.1251491
519636,0.36556026
519637,0.38319024
519638,0.25462726
519639,0.3885936
519640,0.5199546
519641,0.47202796
519642,0.29694098
519643,0.6708093
519644,0.31316397
519645,0.10443352
519646,0.05081444
519647,0.070983276
519648,0.6014757
519649,0.4922927
519650,0.2615099
519651,0.43042523
519652,0.4600395
519653,0.24765201
519654,0.47016734
519655,0.39093027
519656,0.2041219
519657,0.5879661
519658,0.1418879
519659,0.35909256
519660,0.24922472
519661,0.19287221
519662,0.37809068
519663,0.11556887
519664,0.57079774
519665,0.2670836
519666,0.48682058
519667,0.5568621
519668,0.17284122
519669,0.4926466
519670,0.4498108
519671,0.65650517
519672,0.2625492
519673,0.560459
519674,0.3843518
519675,0.06557463
519676,0.12571895
519677,0.20317613
519678,0.5275919
519679,0.27205157
519680,0.1300896
519681,0.4640844
519682,0.5133772
519683,0.1856407
519684,0.4193896
519685,0.40678167
519686,0.42363235
519687,0.18454342
519688,0.46927974
519689,0.16729324
519690,0.7412731
519691,0.6315423
519692,0.1386323
519693,0.16321486
519694,0.53286856
519695,0.7635945
519696,0.56937057
519697,0.22467905
519698,0.31398022
519699,0.111614116
519700,0.3224279
519701,0.45071074
519702,0.2242864
519703,0.59477055
519704,0.35150728
519705,0.13329066
519706,0.25139815
519707,0.4961308
519708,0.052995488
519709,0.38619936
519710,0.43740514
519711,0.32335034
519712,0.40053752
519713,0.770004
519714,0.33875638
519715,0.37385914
519716,0.4139309
519717,0.24382484
519718,0.15753348
519719,0.21291591
519720,0.2664009
519721,0.5648825
519722,0.4656895
519723,0.4511816
519724,0.3609097
519725,0.27081296
519726,0.3886287
519727,0.36245266
519728,0.27733687
519729,0.2666648
519730,0.51090753
519731,0.22177854
519732,0.23811047
519733,0.44143122
519734,0.43886533
519735,0.5603077
519736,0.62773174
519737,0.5561744
519738,0.44957632
519739,0.5399193
519740,0.1731767
519741,0.12800816
519742,0.489221
519743,0.3635867
519744,0.26964986
519745,0.25690258
519746,0.5474991
519747,0.29370773
519748,0.31155592
519749,0.14946914
519750,0.36151016
519751,0.3460503
519752,0.109166354
519753,0.45425883
519754,0.6607598
519755,0.49942827
519756,0.34834325
519757,0.3629665
519758,0.28989112
519759,0.041368082
519760,0.2249617
519761,0.17939655
519762,0.28528547
519763,0.43925464
519764,0.24272823
519765,0.28826842
519766,0.040496368
519767,0.36020708
519768,0.5819309
519769,0.41269666
519770,0.45249066
519771,0.2954274
519772,0.32012177
519773,0.3866158
519774,0.38446304
519775,0.5495985
519776,0.21337576
519777,0.05418117
519778,0.13733318
519779,0.12889327
519780,0.47434455
519781,0.46220288
519782,0.6290474
519783,0.26635706
519784,0.41848296
519785,0.15332007
519786,0.17872153
519787,0.13702531
519788,0.20864546
519789,0.4088762
519790,0.5360941
519791,0.2727259
519792,0.37173682
519793,0.40357277
519794,0.44921434
519795,0.13279338
519796,0.45557684
519797,0.5516867
519798,0.40572846
519799,0.33950928
519800,0.37902948
519801,0.36942852
519802,0.43034545
519803,0.38533995
519804,0.40040925
519805,0.5722231
519806,0.35616818
519807,0.1324818
519808,0.21924812
519809,0.28660366
519810,0.29295722
519811,0.43044424
519812,0.56601304
519813,0.48184976
519814,0.32087296
519815,0.32573476
519816,0.7313007
519817,0.19506514
519818,0.3139916
519819,0.6392317
519820,0.35061553
519821,0.49683818
519822,0.06995186
519823,0.392598
519824,0.18921694
519825,0.23235053
519826,0.111297034
519827,0.2644933
519828,0.4671175
519829,0.5551167
519830,0.19169383
519831,0.25366002
519832,0.19376098
519833,0.26955906
519834,0.2465188
519835,0.20504947
519836,0.33945608
519837,0.31355956
519838,0.12867767
519839,0.808426
519840,0.29425544
519841,0.49966493
519842,0.4394554
519843,0.32908773
519844,0.49512905
519845,0.11995403
519846,0.43598843
519847,0.13443953
519848,0.1681077
519849,0.51059574
519850,0.61673707
519851,0.45811948
519852,0.17788726
519853,0.104794554
519854,0.41235822
519855,0.39451694
519856,0.54527366
519857,0.43700808
519858,0.29012388
519859,0.7611103
519860,0.32346332
519861,0.26868877
519862,0.5437788
519863,0.45170063
519864,0.1230564
519865,0.20011279
519866,0.28884897
519867,0.2584152
519868,0.24093693
519869,0.40598878
519870,0.25648433
519871,0.30674115
519872,0.4484872
519873,0.4093452
519874,0.67083967
519875,0.18880942
519876,0.20730923
519877,0.37546903
519878,0.43741244
519879,0.282507
519880,0.45617208
519881,0.3500207
519882,0.29414445
519883,0.5849856
519884,0.37405482
519885,0.31400415
519886,0.49360576
519887,0.2826133
519888,0.64716583
519889,0.15936914
519890,0.12961845
519891,0.4101818
519892,0.3291545
519893,0.47273767
519894,0.2898194
519895,0.36397427
519896,0.3631933
519897,0.11285751
519898,0.49369523
519899,0.44889504
519900,0.37401742
519901,0.32468393
519902,0.29532835
519903,0.32449034
519904,0.5558734
519905,0.46366304
519906,0.8032213
519907,0.5844598
519908,0.2730248
519909,0.3821241
519910,0.09551001
519911,0.46226227
519912,0.46640432
519913,0.36271495
519914,0.3482803
519915,0.12365601
519916,0.585844
519917,0.06653368
519918,0.47483215
519919,0.5456476
519920,0.37732407
519921,0.2212714
519922,0.49097043
519923,0.3126866
519924,0.19763164
519925,0.42850086
519926,0.4186162
519927,0.6514648
519928,0.52633417
519929,0.25871757
519930,0.20806098
519931,0.34780103
519932,0.4170616
519933,0.49720937
519934,0.23742022
519935,0.3429891
519936,0.29483482
519937,0.20724969
519938,0.14017022
519939,0.1839233
519940,0.47063625
519941,0.17040661
519942,0.42157686
519943,0.5556662
519944,0.41940194
519945,0.29982224
519946,0.41923746
519947,0.2160865
519948,0.3704527
519949,0.5356766
519950,0.37558535
519951,0.19376887
519952,0.24845132
519953,0.5835306
519954,0.8068126
519955,0.6195185
519956,0.42341453
519957,0.3753242
519958,0.394259
519959,0.1754548
519960,0.18348818
519961,0.03647838
519962,0.2750145
519963,0.22468594
519964,0.344585
519965,0.35044482
519966,0.28938586
519967,0.31663126
519968,0.3771482
519969,0.25227237
519970,0.36165082
519971,0.3144963
519972,0.52041024
519973,0.36785337
519974,0.16904047
519975,0.309825
519976,0.16649811
519977,0.36396438
519978,0.7638336
519979,0.32875735
519980,0.50612
519981,0.51455665
519982,0.3714159
519983,0.29331914
519984,0.22144634
519985,0.26770115
519986,0.4719268
519987,0.35959587
519988,0.5568879
519989,0.31609815
519990,0.053840943
519991,0.5756176
519992,0.26279178
519993,0.5326018
519994,0.26922134
519995,0.37932044
519996,0.36736992
519997,0.22321196
519998,0.31829682
519999,0.5515366
520000,0.21989511
520001,0.7667874
520002,0.14421052
520003,0.17662603
520004,0.5514915
520005,0.5404398
520006,0.2211365
520007,0.61895025
520008,0.5904557
520009,0.37550396
520010,0.20364588
520011,0.28257537
520012,0.49111006
520013,0.09082517
520014,0.31830058
520015,0.09161641
520016,0.19072491
520017,0.4710919
520018,0.46890986
520019,0.8553598
520020,0.32934448
520021,0.31011552
520022,0.3496261
520023,0.5347611
520024,0.24670751
520025,0.26874977
520026,0.19824767
520027,0.34773135
520028,0.4939041
520029,0.47237933
520030,0.5826717
520031,0.34782946
520032,0.6690759
520033,0.4924974
520034,0.24054816
520035,0.36485648
520036,0.47537023
520037,0.3644018
520038,0.47613212
520039,0.3516349
520040,0.34685892
520041,0.5961128
520042,0.3161626
520043,0.12704504
520044,0.22418597
520045,0.30960363
520046,0.30031043
520047,0.33290526
520048,0.22069432
520049,0.0556584
520050,0.24255328
520051,0.67346567
520052,0.3725755
520053,0.3757036
520054,0.37855566
520055,0.54177815
520056,0.27117774
520057,0.267539
520058,0.6549387
520059,0.6483868
520060,0.17070901
520061,0.4269591
520062,0.4106266
520063,0.5681588
520064,0.3572704
520065,0.14527152
520066,0.14614347
520067,0.2809338
520068,0.29019713
520069,0.17793146
520070,0.3217343
520071,0.1275635
520072,0.34004706
520073,0.12983651
520074,0.5460684
520075,0.20367573
520076,0.55691314
520077,0.75138056
520078,0.3683806
520079,0.3841079
520080,0.35257125
520081,0.45943317
520082,0.03813238
520083,0.4948403
520084,0.25368926
520085,0.22238468
520086,0.17491713
520087,0.22001147
520088,0.364153
520089,0.3605894
520090,0.34488198
520091,0.21702518
520092,0.038646556
520093,0.39537096
520094,0.36603534
520095,0.10769108
520096,0.39356762
520097,0.27444664
520098,0.041505605
520099,0.3680774
520100,0.6038518
520101,0.18280736
520102,0.49846286
520103,0.30189988
520104,0.31526342
520105,0.26161647
520106,0.29541782
520107,0.40159202
520108,0.36464134
520109,0.1355358
520110,0.252878
520111,0.15787558
520112,0.39457864
520113,0.3862473
520114,0.3897326
520115,0.318795
520116,0.07036922
520117,0.21788344
520118,0.6178345
520119,0.47741753
520120,0.38628903
520121,0.32149374
520122,0.10926576
520123,0.12719266
520124,0.53524554
520125,0.1544805
520126,0.51218164
520127,0.2232201
520128,0.36722758
520129,0.36316407
520130,0.47437567
520131,0.34059426
520132,0.35909018
520133,0.3719207
520134,0.26199588
520135,0.2952086
520136,0.18589951
520137,0.46093497
520138,0.5254682
520139,0.33375
520140,0.3612658
520141,0.3090466
520142,0.4209112
520143,0.27358544
520144,0.34380344
520145,0.32637402
520146,0.21636066
520147,0.47122505
520148,0.13043942
520149,0.17590825
520150,0.6211358
520151,0.36880338
520152,0.49612156
520153,0.032136373
520154,0.5639281
520155,0.38983983
520156,0.3024141
520157,0.34626827
520158,0.8085388
520159,0.32997784
520160,0.33338514
520161,0.17620568
520162,0.33607
520163,0.22760075
520164,0.47153425
520165,0.26685548
520166,0.48864067
520167,0.4217472
520168,0.3878718
520169,0.38964376
520170,0.43436512
520171,0.2202021
520172,0.22206564
520173,0.38845184
520174,0.1365314
520175,0.33605838
520176,0.18831168
520177,0.1945329
520178,0.3412749
520179,0.4045229
520180,0.36098784
520181,0.25744513
520182,0.30176213
520183,0.49227765
520184,0.5798199
520185,0.38541374
520186,0.29388383
520187,0.4125746
520188,0.36020088
520189,0.11498051
520190,0.15991509
520191,0.17613456
520192,0.1796992
520193,0.34037414
520194,0.3221701
520195,0.24644609
520196,0.49356812
520197,0.24724145
520198,0.56799406
520199,0.5515526
520200,0.69047946
520201,0.3508365
520202,0.110742
520203,0.09253008
520204,0.28078377
520205,0.2743949
520206,0.30341983
520207,0.33844355
520208,0.1834502
520209,0.4628022
520210,0.29198173
520211,0.15022331
520212,0.19099204
520213,0.37097135
520214,0.2166553
520215,0.47494993
520216,0.31734195
520217,0.36750385
520218,0.06903607
520219,0.22915633
520220,0.30847767
520221,0.4482322
520222,0.35983434
520223,0.28926525
520224,0.34295788
520225,0.45924553
520226,0.29273155
520227,0.23577243
520228,0.49962148
520229,0.74090445
520230,0.64107835
520231,0.34996796
520232,0.8239255
520233,0.28397954
520234,0.17016324
520235,0.052624267
520236,0.21925329
520237,0.22500409
520238,0.30196232
520239,0.29196662
520240,0.59669346
520241,0.13013127
520242,0.65057266
520243,0.5409934
520244,0.30827692
520245,0.6924267
520246,0.48769772
520247,0.580401
520248,0.49470893
520249,0.5660103
520250,0.29925117
520251,0.6316199
520252,0.49547172
520253,0.17451839
520254,0.26558608
520255,0.35444567
520256,0.3021468
520257,0.7266319
520258,0.50042015
520259,0.09065055
520260,0.33114812
520261,0.32945055
520262,0.03309551
520263,0.4184983
520264,0.70989394
520265,0.65336984
520266,0.18545523
520267,0.24370413
520268,0.2376246
520269,0.4106255
520270,0.293972
520271,0.30778748
520272,0.3050044
520273,0.43779764
520274,0.44550943
520275,0.46455023
520276,0.3015899
520277,0.41325185
520278,0.551505
520279,0.30984727
520280,0.4267075
520281,0.7635602
520282,0.42484865
520283,0.052007884
520284,0.1884345
520285,0.38312486
520286,0.29268774
520287,0.3660795
520288,0.5199033
520289,0.56045204
520290,0.27000305
520291,0.551657
520292,0.35528308
520293,0.34783095
520294,0.4936254
520295,0.54640543
520296,0.581873
