id,accident_risk
519313,0.28791803
519314,0.22862732
519315,0.22992313
519316,0.6952
519317,0.341687
519318,0.24459939
519319,0.42974645
519320,0.61779577
519321,0.27058777
519322,0.12650338
519323,0.52665293
519324,0.5213845
519325,0.43302464
519326,0.5507202
519327,0.65808076
519328,0.42259073
519329,0.3408214
519330,0.8932369
519331,0.37137526
519332,0.5275172
519333,0.68150723
519334,0.45726657
519335,0.30522242
519336,0.5316904
519337,0.43154886
519338,0.3561082
519339,0.33919972
519340,0.28844306
519341,0.32528782
519342,0.6772575
519343,0.2930898
519344,0.41161692
519345,0.3020744
519346,0.22879642
519347,0.4947904
519348,0.3618384
519349,0.36807382
519350,0.74916744
519351,0.5654107
519352,0.33995536
519353,0.4891661
519354,0.50508785
519355,0.44233996
519356,0.5181824
519357,0.15241827
519358,0.30630505
519359,0.35457104
519360,0.33127317
519361,0.21370862
519362,0.41286734
519363,0.29172605
519364,0.32185602
519365,0.40294358
519366,0.1678185
519367,0.1454233
519368,0.3651764
519369,0.102051616
519370,0.46568993
519371,0.2702389
519372,0.24763836
519373,0.4391655
519374,0.3295718
519375,0.3899815
519376,0.17607366
519377,0.55214965
519378,0.3733141
519379,0.335894
519380,0.5861361
519381,0.07746445
519382,0.36676815
519383,0.62575257
519384,0.19516923
519385,0.17139316
519386,0.11931251
519387,0.46429592
519388,0.483221
519389,0.6600286
519390,0.15710245
519391,0.22228007
519392,0.24533471
519393,0.29039037
519394,0.2260309
519395,0.27723587
519396,0.27648592
519397,0.079652436
519398,0.29447046
519399,0.4561999
519400,0.30883923
519401,0.19410434
519402,0.14692062
519403,0.32224172
519404,0.3171679
519405,0.24380061
519406,0.6063429
519407,0.11204052
519408,0.1892031
519409,0.17969215
519410,0.8346743
519411,0.30897415
519412,0.27390224
519413,0.049971722
519414,0.2346531
519415,0.13927367
519416,0.23498634
519417,0.31204706
519418,0.30443907
519419,0.093709745
519420,0.12575288
519421,0.42210716
519422,0.36951444
519423,0.44776484
519424,0.3017499
519425,0.14979436
519426,0.42140564
519427,0.4826677
519428,0.29604712
519429,0.5935908
519430,0.5543403
519431,0.3263867
519432,0.46269515
519433,0.29154444
519434,0.2537466
519435,0.41603333
519436,0.119636424
519437,0.45404387
519438,0.12005931
519439,0.38457465
519440,0.399821
519441,0.24094982
519442,0.14884287
519443,0.36111715
519444,0.4397461
519445,0.2198818
519446,0.49507108
519447,0.4757612
519448,0.3382649
519449,0.06094465
519450,0.41523
519451,0.38621426
519452,0.4039729
519453,0.17404808
519454,0.21843691
519455,0.53924835
519456,0.42265013
519457,0.24383987
519458,0.40342933
519459,0.06017505
519460,0.26609063
519461,0.35598472
519462,0.3694607
519463,0.30623963
519464,0.20182791
519465,0.4598592
519466,0.3067526
519467,0.39537287
519468,0.13992156
519469,0.442863
519470,0.2976016
519471,0.36976692
519472,0.5362439
519473,0.38288227
519474,0.4363385
519475,0.50901574
519476,0.42251772
519477,0.1350414
519478,0.34780657
519479,0.32365954
519480,0.5252605
519481,0.37822637
519482,0.43237484
519483,0.31159136
519484,0.28974438
519485,0.3838057
519486,0.19540939
519487,0.44628197
519488,0.30180445
519489,0.48523107
519490,0.33984327
519491,0.26058918
519492,0.54607624
519493,0.21828711
519494,0.2479938
519495,0.3484774
519496,0.4003956
519497,0.014710431
519498,0.054575123
519499,0.39679936
519500,0.22474799
519501,0.010982811
519502,0.26612046
519503,0.23684643
519504,0.34442982
519505,0.69378465
519506,0.26748884
519507,0.6402275
519508,0.546942
519509,0.50574034
519510,0.18210028
519511,0.38140944
519512,0.33236438
519513,0.31718978
519514,0.13418648
519515,0.4503645
519516,0.5788459
519517,0.1510084
519518,0.39802963
519519,0.055313874
519520,0.28949767
519521,0.3746173
519522,0.12533253
519523,0.59964156
519524,0.15415008
519525,0.2845739
519526,0.30592978
519527,0.35748526
519528,0.2975286
519529,0.45818603
519530,0.25122237
519531,0.18628064
519532,0.3625116
519533,0.441849
519534,0.61762077
519535,0.30039448
519536,0.03244535
519537,0.04904121
519538,0.03878465
519539,0.4669101
519540,0.34275535
519541,0.87980896
519542,0.4934634
519543,0.25925443
519544,0.35405004
519545,0.3227418
519546,0.15131469
519547,0.4813571
519548,0.46197987
519549,0.44214585
519550,0.1022112
519551,0.30222726
519552,0.78783154
519553,0.3039781
519554,0.41383547
519555,0.5615742
519556,0.48174348
519557,0.5652152
519558,0.0921445
519559,0.20128983
519560,0.63082117
519561,0.41446522
519562,0.36391035
519563,0.2789786
519564,0.1086697
519565,0.1385063
519566,0.31191552
519567,0.41593832
519568,0.13152893
519569,0.09147924
519570,0.074218005
519571,0.24304727
519572,0.36313733
519573,0.34247202
519574,0.42050233
519575,0.31321076
519576,0.55125403
519577,0.619977
519578,0.19979815
519579,0.4853571
519580,0.22166085
519581,0.35862407
519582,0.26459894
519583,0.6281232
519584,0.50248885
519585,0.43850422
519586,0.46734482
519587,0.27434903
519588,0.48040307
519589,0.30638564
519590,0.13697185
519591,0.14805394
519592,0.4582055
519593,0.24061908
519594,0.2408332
519595,0.47485954
519596,0.30224344
519597,0.38607937
519598,0.17157322
519599,0.74123955
519600,0.5031346
519601,0.06826537
519602,0.52873117
519603,0.36822918
519604,0.28585503
519605,0.15136747
519606,0.33836687
519607,0.47582632
519608,0.26396358
519609,0.06620712
519610,0.3077204
519611,0.12862255
519612,0.2127108
519613,0.40874988
519614,0.4392185
519615,0.4953761
519616,0.038463153
519617,0.6127328
519618,0.17098536
519619,0.31166118
519620,0.54257804
519621,0.4737518
519622,0.5085318
519623,0.54902303
519624,0.5744502
519625,0.2842171
519626,0.196503
519627,0.19889084
519628,0.34435517
519629,0.5355565
519630,0.3340978
519631,0.28720206
519632,0.25881764
519633,0.17326948
519634,0.07617022
519635,0.15240517
519636,0.3636294
519637,0.37277973
519638,0.2888674
519639,0.39798075
519640,0.50299907
519641,0.42614672
519642,0.29290122
519643,0.66533965
519644,0.29991454
519645,0.09284638
519646,0.041625194
519647,0.058523253
519648,0.6283377
519649,0.4831501
519650,0.25746244
519651,0.44705975
519652,0.4700533
519653,0.23764856
519654,0.4817724
519655,0.40088826
519656,0.21578008
519657,0.58526033
519658,0.13853152
519659,0.35054398
519660,0.25221002
519661,0.18952192
519662,0.365439
519663,0.10779751
519664,0.589392
519665,0.24667884
519666,0.510772
519667,0.5586314
519668,0.17000055
519669,0.49358612
519670,0.47096586
519671,0.6401451
519672,0.2594668
519673,0.5952133
519674,0.41806886
519675,0.071239136
519676,0.13512285
519677,0.21773554
519678,0.529911
519679,0.28740433
519680,0.1271379
519681,0.42828557
519682,0.4876989
519683,0.18278985
519684,0.4174296
519685,0.38925093
519686,0.4250072
519687,0.1685426
519688,0.48461124
519689,0.17517543
519690,0.77739775
519691,0.6228889
519692,0.15999158
519693,0.1547422
519694,0.5219752
519695,0.7731613
519696,0.56838775
519697,0.24325363
519698,0.3136974
519699,0.115595475
519700,0.34003016
519701,0.44183308
519702,0.22859089
519703,0.5622015
519704,0.30592242
519705,0.13747764
519706,0.24571313
519707,0.5169937
519708,0.05020489
519709,0.36484104
519710,0.462277
519711,0.32980204
519712,0.39437822
519713,0.79330575
519714,0.33736002
519715,0.38354877
519716,0.40920672
519717,0.25717285
519718,0.14344853
519719,0.22563757
519720,0.2546686
519721,0.57590973
519722,0.48455712
519723,0.44788384
519724,0.33154777
519725,0.2974061
519726,0.38960773
519727,0.36386445
519728,0.29085642
519729,0.2612773
519730,0.52139384
519731,0.2207112
519732,0.23826857
519733,0.43096435
519734,0.43432787
519735,0.55190563
519736,0.6248901
519737,0.5771946
519738,0.43631664
519739,0.5309262
519740,0.17440161
519741,0.10234403
519742,0.49262208
519743,0.39534363
519744,0.25484332
519745,0.2718593
519746,0.54434603
519747,0.29844293
519748,0.31666714
519749,0.15564111
519750,0.33491704
519751,0.3554793
519752,0.124504946
519753,0.44751737
519754,0.64962584
519755,0.54180163
519756,0.34658983
519757,0.36422205
519758,0.27662715
519759,0.04236943
519760,0.23271067
519761,0.18419948
519762,0.28788492
519763,0.4506961
519764,0.25456315
519765,0.27904674
519766,0.032101974
519767,0.36381975
519768,0.58704245
519769,0.40112028
519770,0.44967812
519771,0.2728909
519772,0.3286225
519773,0.39299914
519774,0.39484847
519775,0.54289955
519776,0.2225662
519777,0.057437994
519778,0.12733518
519779,0.12629472
519780,0.47728118
519781,0.4585813
519782,0.62889194
519783,0.27180362
519784,0.42928767
519785,0.1604213
519786,0.1861294
519787,0.13560079
519788,0.21303475
519789,0.4264154
519790,0.54535055
519791,0.2597098
519792,0.3744261
519793,0.38448042
519794,0.4522331
519795,0.12265356
519796,0.4630814
519797,0.5564905
519798,0.39052835
519799,0.3486072
519800,0.38481686
519801,0.3588466
519802,0.43588254
519803,0.36749214
519804,0.42624518
519805,0.56677926
519806,0.37094077
519807,0.14280604
519808,0.2118705
519809,0.27513224
519810,0.2819571
519811,0.3759884
519812,0.5589215
519813,0.4707472
519814,0.33543557
519815,0.32829058
519816,0.7444419
519817,0.21818307
519818,0.30615705
519819,0.627288
519820,0.32156995
519821,0.4861712
519822,0.073439345
519823,0.41164696
519824,0.20183651
519825,0.21886589
519826,0.09634663
519827,0.29165137
519828,0.4710484
519829,0.5315324
519830,0.19630675
519831,0.23592608
519832,0.19291168
519833,0.27520663
519834,0.23793891
519835,0.21052425
519836,0.35266048
519837,0.32194597
519838,0.12170812
519839,0.806603
519840,0.30062312
519841,0.5075041
519842,0.38290995
519843,0.3266043
519844,0.5205496
519845,0.06746201
519846,0.40898734
519847,0.0881463
519848,0.16970591
519849,0.50874376
519850,0.60974497
519851,0.43468198
519852,0.16141826
519853,0.11249942
519854,0.41238147
519855,0.40303493
519856,0.5293572
519857,0.4228762
519858,0.27836275
519859,0.7469804
519860,0.3017616
519861,0.28577298
519862,0.55699146
519863,0.45336196
519864,0.109788075
519865,0.16956793
519866,0.2925648
519867,0.26888666
519868,0.24173191
519869,0.3783873
519870,0.29290098
519871,0.2957337
519872,0.46480188
519873,0.40727168
519874,0.7968759
519875,0.18624343
519876,0.21735542
519877,0.37428623
519878,0.43406865
519879,0.27119792
519880,0.45494857
519881,0.35672534
519882,0.2940507
519883,0.5726776
519884,0.36234134
519885,0.30584148
519886,0.53411454
519887,0.28978202
519888,0.61465657
519889,0.15959984
519890,0.14050354
519891,0.4163541
519892,0.3357214
519893,0.46143058
519894,0.29021233
519895,0.35559466
519896,0.3646262
519897,0.095951356
519898,0.49686143
519899,0.48937687
519900,0.3820237
519901,0.31118703
519902,0.27382904
519903,0.31258172
519904,0.5458634
519905,0.46394026
519906,0.78147435
519907,0.57641995
519908,0.2950099
519909,0.4098862
519910,0.09143107
519911,0.48831266
519912,0.46192122
519913,0.33343902
519914,0.34579232
519915,0.10717341
519916,0.5261571
519917,0.06754154
519918,0.48038855
519919,0.46212062
519920,0.37598467
519921,0.22592902
519922,0.5010408
519923,0.3052142
519924,0.20204225
519925,0.3766011
519926,0.40557954
519927,0.6617658
519928,0.5482498
519929,0.24655244
519930,0.19776858
519931,0.34911823
519932,0.40681097
519933,0.5028302
519934,0.24625456
519935,0.32928386
519936,0.31142524
519937,0.20322587
519938,0.14440513
519939,0.17441107
519940,0.45231548
519941,0.1791574
519942,0.4036312
519943,0.5652505
519944,0.40807098
519945,0.29024822
519946,0.4250403
519947,0.20135917
519948,0.38761255
519949,0.54191256
519950,0.37896648
519951,0.1809789
519952,0.23332599
519953,0.55861086
519954,0.8110001
519955,0.62122357
519956,0.41930273
519957,0.36726674
519958,0.42708007
519959,0.18551424
519960,0.18203212
519961,0.04644177
519962,0.2809035
519963,0.23205483
519964,0.33992413
519965,0.32989904
519966,0.23342152
519967,0.2937339
519968,0.39270467
519969,0.24813788
519970,0.38625416
519971,0.27432826
519972,0.51104116
519973,0.37378243
519974,0.17070341
519975,0.31689897
519976,0.17337672
519977,0.35089406
519978,0.7673688
519979,0.3229558
519980,0.53914225
519981,0.49454346
519982,0.38082433
519983,0.27027768
519984,0.23182337
519985,0.2582156
519986,0.44850945
519987,0.3857704
519988,0.55187273
519989,0.29262638
519990,0.09263689
519991,0.5807826
519992,0.25969332
519993,0.53680533
519994,0.25146827
519995,0.37079695
519996,0.36672932
519997,0.20970453
519998,0.32977343
519999,0.56557196
520000,0.23804444
520001,0.7711468
520002,0.102637
520003,0.17420997
520004,0.5247719
520005,0.54920113
520006,0.2306581
520007,0.62119675
520008,0.6110221
520009,0.35715717
520010,0.20279035
520011,0.288145
520012,0.494501
520013,0.102022655
520014,0.32088563
520015,0.09580108
520016,0.19684678
520017,0.49427962
520018,0.46932483
520019,0.8054417
520020,0.3374033
520021,0.30377445
520022,0.35779706
520023,0.5630377
520024,0.24611813
520025,0.2534628
520026,0.21964851
520027,0.31062147
520028,0.47919202
520029,0.48877326
520030,0.5612351
520031,0.35353386
520032,0.6645225
520033,0.46759468
520034,0.23999411
520035,0.37473944
520036,0.45694584
520037,0.39540005
520038,0.4606649
520039,0.3450558
520040,0.34608576
520041,0.5928597
520042,0.32876274
520043,0.11210243
520044,0.2142443
520045,0.29967242
520046,0.27676454
520047,0.34440157
520048,0.23284167
520049,0.06634449
520050,0.27324757
520051,0.66232204
520052,0.31293917
520053,0.39489573
520054,0.3924716
520055,0.5344129
520056,0.25983033
520057,0.27486998
520058,0.627147
520059,0.6234888
520060,0.16505305
520061,0.45610926
520062,0.4096713
520063,0.53945416
520064,0.36985844
520065,0.13056174
520066,0.15036237
520067,0.2682041
520068,0.2669397
520069,0.1821786
520070,0.32381353
520071,0.12285376
520072,0.32756463
520073,0.15716958
520074,0.5529803
520075,0.21286687
520076,0.55771184
520077,0.7958634
520078,0.36253393
520079,0.3554177
520080,0.36848682
520081,0.49986687
520082,0.042972222
520083,0.48163602
520084,0.24638706
520085,0.23101237
520086,0.16189553
520087,0.22093585
520088,0.3563718
520089,0.34028023
520090,0.33937514
520091,0.21946536
520092,0.026845612
520093,0.42612842
520094,0.3570663
520095,0.08020066
520096,0.40369764
520097,0.28278714
520098,0.059725106
520099,0.36905253
520100,0.5897521
520101,0.172631
520102,0.5363772
520103,0.308171
520104,0.30181643
520105,0.24314243
520106,0.29203585
520107,0.38809407
520108,0.37159684
520109,0.14474978
520110,0.25018027
520111,0.1495013
520112,0.39248222
520113,0.37233225
520114,0.40610904
520115,0.31546775
520116,0.070198014
520117,0.21819465
520118,0.5755662
520119,0.49977317
520120,0.373536
520121,0.33011246
520122,0.08718379
520123,0.13049549
520124,0.5236076
520125,0.14674853
520126,0.50389045
520127,0.25617248
520128,0.34903646
520129,0.3761236
520130,0.48081222
520131,0.3346583
520132,0.36315686
520133,0.36725992
520134,0.2775656
520135,0.2918295
520136,0.18888205
520137,0.46107513
520138,0.51328003
520139,0.33025596
520140,0.36386177
520141,0.3098823
520142,0.42562252
520143,0.25375932
520144,0.30880436
520145,0.34032786
520146,0.22454579
520147,0.4704171
520148,0.11668199
520149,0.18495326
520150,0.6430681
520151,0.36093184
520152,0.4987263
520153,0.029807238
520154,0.5661178
520155,0.40165582
520156,0.29449734
520157,0.31337658
520158,0.7752813
520159,0.32044628
520160,0.33423105
520161,0.19949523
520162,0.35415137
520163,0.23522751
520164,0.49541184
520165,0.274876
520166,0.46068582
520167,0.43833092
520168,0.3958748
520169,0.3898409
520170,0.44019806
520171,0.1967164
520172,0.2485818
520173,0.3870897
520174,0.119782455
520175,0.3058419
520176,0.19267835
520177,0.17588124
520178,0.32810864
520179,0.40095624
520180,0.3625783
520181,0.27803832
520182,0.29740247
520183,0.47691408
520184,0.5770916
520185,0.38033146
520186,0.2818618
520187,0.3870117
520188,0.36383075
520189,0.11587989
520190,0.14029062
520191,0.16793054
520192,0.18603864
520193,0.33137068
520194,0.3088256
520195,0.23298632
520196,0.48633718
520197,0.2937893
520198,0.5853002
520199,0.5322323
520200,0.687143
520201,0.34248757
520202,0.1263887
520203,0.10118506
520204,0.2701691
520205,0.2822211
520206,0.31291458
520207,0.34391686
520208,0.20037362
520209,0.4883612
520210,0.27395642
520211,0.14791782
520212,0.19323356
520213,0.34463677
520214,0.23765588
520215,0.49519762
520216,0.32193223
520217,0.39445323
520218,0.08782052
520219,0.21851312
520220,0.3048951
520221,0.4389022
520222,0.36427587
520223,0.29063538
520224,0.34156525
520225,0.455732
520226,0.3319172
520227,0.2714331
520228,0.5007908
520229,0.7464365
520230,0.6491515
520231,0.35682794
520232,0.8005327
520233,0.2597159
520234,0.15468006
520235,0.064146325
520236,0.23211916
520237,0.23617247
520238,0.29484487
520239,0.31024668
520240,0.5958961
520241,0.12699184
520242,0.6565811
520243,0.53253365
520244,0.32024494
520245,0.67385346
520246,0.49996236
520247,0.57467747
520248,0.4726709
520249,0.5716386
520250,0.31614515
520251,0.60451174
520252,0.47802088
520253,0.18469988
520254,0.24043651
520255,0.33155593
520256,0.2829796
520257,0.73721296
520258,0.48276463
520259,0.07170409
520260,0.33512053
520261,0.34417745
520262,0.024800196
520263,0.40698963
520264,0.7172347
520265,0.6517926
520266,0.18216598
520267,0.2572684
520268,0.21947995
520269,0.41710046
520270,0.2960951
520271,0.31867832
520272,0.30215207
520273,0.450831
520274,0.4466102
520275,0.4495511
520276,0.29646024
520277,0.38717932
520278,0.54678774
520279,0.3397981
520280,0.41751355
520281,0.7505484
520282,0.3999295
520283,0.04488635
520284,0.20497258
520285,0.36818558
520286,0.30376086
520287,0.36467308
520288,0.5310352
520289,0.5564519
520290,0.29493755
520291,0.548856
520292,0.35015586
520293,0.34264138
520294,0.5400104
520295,0.5825105
520296,0.56046534
520297,0.18285781
