id,accident_risk
519312,0.10942765
519313,0.28740922
519314,0.22052245
519315,0.24091135
519316,0.71237075
519317,0.3408993
519318,0.25652456
519319,0.40896967
519320,0.60326004
519321,0.26418322
519322,0.12515453
519323,0.5387945
519324,0.56603414
519325,0.45179847
519326,0.5433545
519327,0.65740305
519328,0.41416875
519329,0.36068308
519330,0.8528559
519331,0.35970953
519332,0.5429892
519333,0.673594
519334,0.4818581
519335,0.2943138
519336,0.49855408
519337,0.42914674
519338,0.331519
519339,0.33923012
519340,0.2773789
519341,0.32776082
519342,0.6942502
519343,0.28327867
519344,0.40752208
519345,0.31421646
519346,0.22294773
519347,0.4831333
519348,0.3750545
519349,0.36722645
519350,0.7782706
519351,0.5531402
519352,0.35954964
519353,0.49499407
519354,0.52585745
519355,0.4413954
519356,0.5166228
519357,0.14869869
519358,0.30058834
519359,0.36048958
519360,0.3655092
519361,0.22371787
519362,0.39218354
519363,0.29654488
519364,0.34041715
519365,0.41052344
519366,0.18571432
519367,0.13384758
519368,0.33739278
519369,0.09175954
519370,0.47330222
519371,0.28872055
519372,0.25415605
519373,0.44408464
519374,0.34683138
519375,0.38221517
519376,0.16915455
519377,0.5512656
519378,0.3552286
519379,0.33580834
519380,0.5628122
519381,0.07917873
519382,0.367911
519383,0.6413774
519384,0.18890594
519385,0.15765221
519386,0.10230367
519387,0.46688402
519388,0.48143557
519389,0.67596877
519390,0.15547845
519391,0.22312151
519392,0.23135783
519393,0.32872853
519394,0.24123992
519395,0.30321923
519396,0.253929
519397,0.09050141
519398,0.30779743
519399,0.45014578
519400,0.31508958
519401,0.2047781
519402,0.13153358
519403,0.32351595
519404,0.33885232
519405,0.29922494
519406,0.6263037
519407,0.1095785
519408,0.20133093
519409,0.17069328
519410,0.84031576
519411,0.32008353
519412,0.24986595
519413,0.07104909
519414,0.26018614
519415,0.154475
519416,0.24037603
519417,0.29097092
519418,0.3155548
519419,0.0911263
519420,0.13666627
519421,0.43504104
519422,0.36855718
519423,0.44997847
519424,0.32302612
519425,0.12742674
519426,0.41985217
519427,0.466953
519428,0.29321587
519429,0.5773361
519430,0.5540476
519431,0.31985962
519432,0.46974063
519433,0.2834681
519434,0.24877957
519435,0.41056502
519436,0.12830153
519437,0.4621037
519438,0.13100247
519439,0.3698778
519440,0.38501486
519441,0.22264236
519442,0.17577188
519443,0.35511884
519444,0.3918362
519445,0.21696064
519446,0.468908
519447,0.4848939
519448,0.3824042
519449,0.052260216
519450,0.41072538
519451,0.38463128
519452,0.41581914
519453,0.16334556
519454,0.21893688
519455,0.5356313
519456,0.40970516
519457,0.25077435
519458,0.3991031
519459,0.055237703
519460,0.26861683
519461,0.37120423
519462,0.3924508
519463,0.33384934
519464,0.20524362
519465,0.47467133
519466,0.30134436
519467,0.4076452
519468,0.15292309
519469,0.44221455
519470,0.29078415
519471,0.3731755
519472,0.52521586
519473,0.37682036
519474,0.4473685
519475,0.5029046
519476,0.41684005
519477,0.12963746
519478,0.33460706
519479,0.35017598
519480,0.5275392
519481,0.36900094
519482,0.4041016
519483,0.30160344
519484,0.29288933
519485,0.40519512
519486,0.1883514
519487,0.45415765
519488,0.28100076
519489,0.48082027
519490,0.35610017
519491,0.2942813
519492,0.55142146
519493,0.23412201
519494,0.24086174
519495,0.33106893
519496,0.436494
519497,0.07982373
519498,0.05566139
519499,0.41047055
519500,0.20092314
519501,0.04099835
519502,0.2741973
519503,0.24359636
519504,0.31122655
519505,0.69417125
519506,0.23376912
519507,0.626647
519508,0.5706287
519509,0.47438163
519510,0.18464708
519511,0.3580972
519512,0.33250558
519513,0.30051208
519514,0.16644965
519515,0.44355944
519516,0.55126286
519517,0.15304142
519518,0.3834721
519519,0.05278799
519520,0.27753806
519521,0.37414265
519522,0.13536479
519523,0.5847596
519524,0.1509454
519525,0.26693437
519526,0.2949632
519527,0.35721442
519528,0.306801
519529,0.4695664
519530,0.25548288
519531,0.19408058
519532,0.37418014
519533,0.42729414
519534,0.6212787
519535,0.2936141
519536,0.04946932
519537,0.03857922
519538,0.05400974
519539,0.49414322
519540,0.3429125
519541,0.86214924
519542,0.49596822
519543,0.25128007
519544,0.35963446
519545,0.32761073
519546,0.1480952
519547,0.48016465
519548,0.46192408
519549,0.44357768
519550,0.09078361
519551,0.30022207
519552,0.8104722
519553,0.30082658
519554,0.39482298
519555,0.5495818
519556,0.48078597
519557,0.55759686
519558,0.090996444
519559,0.21562387
519560,0.6308881
519561,0.41795793
519562,0.37393638
519563,0.29126784
519564,0.12978692
519565,0.13310488
519566,0.2959026
519567,0.47042173
519568,0.14660649
519569,0.09026331
519570,0.09318038
519571,0.25659132
519572,0.35948107
519573,0.34818742
519574,0.41227168
519575,0.3003242
519576,0.5581723
519577,0.5841165
519578,0.20873064
519579,0.50176203
519580,0.22284955
519581,0.35290432
519582,0.23563325
519583,0.624378
519584,0.47903872
519585,0.43181962
519586,0.4551743
519587,0.25911927
519588,0.4774032
519589,0.3315278
519590,0.13848296
519591,0.14636946
519592,0.43992862
519593,0.24277294
519594,0.22248755
519595,0.43929452
519596,0.30422112
519597,0.3677469
519598,0.17118393
519599,0.72298676
519600,0.49394733
519601,0.07009394
519602,0.527337
519603,0.36064836
519604,0.27042142
519605,0.15880294
519606,0.33718142
519607,0.49296093
519608,0.25002578
519609,0.065614775
519610,0.30403548
519611,0.12694632
519612,0.20575301
519613,0.41184378
519614,0.4624474
519615,0.50896436
519616,0.05209442
519617,0.62775
519618,0.18302667
519619,0.30137315
519620,0.5578104
519621,0.46696296
519622,0.487837
519623,0.55235136
519624,0.5680823
519625,0.3030742
519626,0.18611568
519627,0.18554588
519628,0.37124383
519629,0.5206307
519630,0.33508298
519631,0.29518044
519632,0.23933196
519633,0.19054408
519634,0.10804147
519635,0.12549812
519636,0.36595765
519637,0.3834866
519638,0.253304
519639,0.3887825
519640,0.5220128
519641,0.47084153
519642,0.2969382
519643,0.6690709
519644,0.31601584
519645,0.10504067
519646,0.050412297
519647,0.07056992
519648,0.60063684
519649,0.4929191
519650,0.26191637
519651,0.4305204
519652,0.46426234
519653,0.247787
519654,0.46982566
519655,0.39136395
519656,0.20340559
519657,0.5898365
519658,0.14152573
519659,0.3556773
519660,0.24965377
519661,0.19173308
519662,0.37954077
519663,0.11359197
519664,0.57187194
519665,0.26552105
519666,0.48759457
519667,0.55732113
519668,0.17191344
519669,0.4927811
519670,0.44920883
519671,0.6563156
519672,0.2620605
519673,0.5517487
519674,0.38438147
519675,0.06547716
519676,0.12570214
519677,0.20257899
519678,0.5267617
519679,0.27309358
519680,0.13048293
519681,0.4620382
519682,0.51232976
519683,0.18506852
519684,0.4188995
519685,0.40707028
519686,0.42614394
519687,0.18428995
519688,0.46869984
519689,0.1677694
519690,0.7414054
519691,0.6324699
519692,0.1382043
519693,0.1634103
519694,0.531809
519695,0.7644791
519696,0.5691722
519697,0.22468275
519698,0.31402132
519699,0.11083385
519700,0.32188985
519701,0.44969305
519702,0.22411196
519703,0.5943006
519704,0.3521819
519705,0.13342352
519706,0.2506569
519707,0.496144
519708,0.053583916
519709,0.3861429
519710,0.4393534
519711,0.32315543
519712,0.4015132
519713,0.770322
519714,0.33941504
519715,0.37322408
519716,0.41411212
519717,0.24295324
519718,0.15870832
519719,0.21273543
519720,0.2665399
519721,0.5663666
519722,0.4672352
519723,0.45123956
519724,0.361497
519725,0.26942196
519726,0.3889863
519727,0.3632072
519728,0.27707174
519729,0.26634327
519730,0.5088232
519731,0.22281545
519732,0.23842168
519733,0.44340107
519734,0.439009
519735,0.5585136
519736,0.6283785
519737,0.5621897
519738,0.44934362
519739,0.54062474
519740,0.17300224
519741,0.1279044
519742,0.48956466
519743,0.36308748
519744,0.2702267
519745,0.25733775
519746,0.5487513
519747,0.2943321
519748,0.31116346
519749,0.14908907
519750,0.36259556
519751,0.34800825
519752,0.109072365
519753,0.4568775
519754,0.6615513
519755,0.50122416
519756,0.34830302
519757,0.36297727
519758,0.28994325
519759,0.04205193
519760,0.22549151
519761,0.1788756
519762,0.28501424
519763,0.4399202
519764,0.24227916
519765,0.287754
519766,0.04105433
519767,0.3613261
519768,0.58072436
519769,0.41288158
519770,0.45083052
519771,0.29606277
519772,0.32018116
519773,0.3845763
519774,0.3845675
519775,0.54866844
519776,0.21339327
519777,0.05392198
519778,0.13672362
519779,0.1280257
519780,0.4744072
519781,0.46229565
519782,0.62920123
519783,0.26564652
519784,0.4178575
519785,0.15287083
519786,0.17921184
519787,0.1367444
519788,0.20717311
519789,0.40885478
519790,0.5372067
519791,0.27289218
519792,0.36941287
519793,0.4038335
519794,0.44929412
519795,0.13275659
519796,0.45147973
519797,0.5534414
519798,0.40471366
519799,0.3396588
519800,0.37868264
519801,0.37286183
519802,0.43038172
519803,0.3844158
519804,0.40040824
519805,0.5723049
519806,0.35521564
519807,0.1326379
519808,0.2204376
519809,0.286924
519810,0.293174
519811,0.4306682
519812,0.56629205
519813,0.48190594
519814,0.31981593
519815,0.32567683
519816,0.7311422
519817,0.19596224
519818,0.31544223
519819,0.6388078
519820,0.35021225
519821,0.49702516
519822,0.07048687
519823,0.39249477
519824,0.18797332
519825,0.2307914
519826,0.11171404
519827,0.26442876
519828,0.4685706
519829,0.5537583
519830,0.19143218
519831,0.2532645
519832,0.19379185
519833,0.26880345
519834,0.2462686
519835,0.20499894
519836,0.33877787
519837,0.3126034
519838,0.12847456
519839,0.81179833
519840,0.29473406
519841,0.4986673
519842,0.4416898
519843,0.32842422
519844,0.4989752
519845,0.12042964
519846,0.43699315
519847,0.13364643
519848,0.16833854
519849,0.510312
519850,0.6161372
519851,0.4585537
519852,0.1781077
519853,0.10313021
519854,0.412768
519855,0.39480418
519856,0.54565144
519857,0.43903938
519858,0.2912232
519859,0.7620426
519860,0.32373145
519861,0.2696521
519862,0.5434779
519863,0.45141
519864,0.12230869
519865,0.19990553
519866,0.28785288
519867,0.2591284
519868,0.24200635
519869,0.4058315
519870,0.25704387
519871,0.30562013
519872,0.44801947
519873,0.40909573
519874,0.67044467
519875,0.18884449
519876,0.20596598
519877,0.37609008
519878,0.43784901
519879,0.28184882
519880,0.45821053
519881,0.35030612
519882,0.2938405
519883,0.58591324
519884,0.37406078
519885,0.31654784
519886,0.49389797
519887,0.28293946
519888,0.64487106
519889,0.15978834
519890,0.12881744
519891,0.41071147
519892,0.33030653
519893,0.47169772
519894,0.28911397
519895,0.36316273
519896,0.36309344
519897,0.112706736
519898,0.49385664
519899,0.44856924
519900,0.3735976
519901,0.32377228
519902,0.29357558
519903,0.32395953
519904,0.55658454
519905,0.46655127
519906,0.8055537
519907,0.5835339
519908,0.27243295
519909,0.3820844
519910,0.09559811
519911,0.4632214
519912,0.4656803
519913,0.36364383
519914,0.34766486
519915,0.122926764
519916,0.58480847
519917,0.0661993
519918,0.47413912
519919,0.54804635
519920,0.37724254
519921,0.2212474
519922,0.49090484
519923,0.31235546
519924,0.19762118
519925,0.42940754
519926,0.41809422
519927,0.6499716
519928,0.5262324
519929,0.2587265
519930,0.2071981
519931,0.3475226
519932,0.41613123
519933,0.49714196
519934,0.23774171
519935,0.34072104
519936,0.29408848
519937,0.2085183
519938,0.13967152
519939,0.18448818
519940,0.46969354
519941,0.17022903
519942,0.42155552
519943,0.5545406
519944,0.41910437
519945,0.2992557
519946,0.42028168
519947,0.21694058
519948,0.36917546
519949,0.5388107
519950,0.37882394
519951,0.19251087
519952,0.24751264
519953,0.5835673
519954,0.8062278
519955,0.619681
519956,0.42257693
519957,0.3759301
519958,0.3922399
519959,0.17539737
519960,0.18298043
519961,0.035450052
519962,0.27374414
519963,0.22371916
519964,0.34603766
519965,0.34975344
519966,0.2907449
519967,0.31581983
519968,0.375656
519969,0.25187054
519970,0.36154655
519971,0.3149315
519972,0.5211562
519973,0.36850885
519974,0.16856666
519975,0.31169412
519976,0.16653974
519977,0.3620872
519978,0.76556957
519979,0.3285667
519980,0.50683504
519981,0.51694864
519982,0.37134475
519983,0.29411367
519984,0.22234951
519985,0.2672914
519986,0.47041813
519987,0.3605092
519988,0.5572482
519989,0.31716427
519990,0.053890314
519991,0.57470727
519992,0.26332766
519993,0.5333159
519994,0.26962388
519995,0.38145298
519996,0.36590752
519997,0.22342612
519998,0.317705
519999,0.54993194
520000,0.22085042
520001,0.76612127
520002,0.15289886
520003,0.17649354
520004,0.5526947
520005,0.5402703
520006,0.22012414
520007,0.617656
520008,0.58992064
520009,0.37592855
520010,0.2039922
520011,0.28095004
520012,0.49132755
520013,0.090372995
520014,0.3192118
520015,0.09120739
520016,0.19034047
520017,0.47033453
520018,0.46834105
520019,0.8559747
520020,0.32930306
520021,0.309329
520022,0.34966218
520023,0.53514874
520024,0.24772045
520025,0.267063
520026,0.19846949
520027,0.34716502
520028,0.49386233
520029,0.47210762
520030,0.5831498
520031,0.34804615
520032,0.66802555
520033,0.49446675
520034,0.23979364
520035,0.36433482
520036,0.47558144
520037,0.36411494
520038,0.4755286
520039,0.35291412
520040,0.34524614
520041,0.5974442
520042,0.31565565
520043,0.1274493
520044,0.22451735
520045,0.31085503
520046,0.3011192
520047,0.3336928
520048,0.22003461
520049,0.055723455
520050,0.24359033
520051,0.6726498
520052,0.3724166
520053,0.3766014
520054,0.37831005
520055,0.54188365
520056,0.27255577
520057,0.26762512
520058,0.65662026
520059,0.6480564
520060,0.1705448
520061,0.4270812
520062,0.4126595
520063,0.5672297
520064,0.35784823
520065,0.14515287
520066,0.14705825
520067,0.28191933
520068,0.28979367
520069,0.17742601
520070,0.32244012
520071,0.12799026
520072,0.33939824
520073,0.13169844
520074,0.5471293
520075,0.20306967
520076,0.55906296
520077,0.7532486
520078,0.37012538
520079,0.3838551
520080,0.35336292
520081,0.4607412
520082,0.0379944
520083,0.4941426
520084,0.25386044
520085,0.2224734
520086,0.17570747
520087,0.21942675
520088,0.3671475
520089,0.35917732
520090,0.34527317
520091,0.21631025
520092,0.03859142
520093,0.39733905
520094,0.36715078
520095,0.10259566
520096,0.39354897
520097,0.27496266
520098,0.041642077
520099,0.36787328
520100,0.60299194
520101,0.18283112
520102,0.49826935
520103,0.30337465
520104,0.31578836
520105,0.2610577
520106,0.29598185
520107,0.4017209
520108,0.36422554
520109,0.13607875
520110,0.25260627
520111,0.15741095
520112,0.39630413
520113,0.38528177
520114,0.3910464
520115,0.31941706
520116,0.07068965
520117,0.21703377
520118,0.6185294
520119,0.47769403
520120,0.3844781
520121,0.32032982
520122,0.109615885
520123,0.12691835
520124,0.53397584
520125,0.15427528
520126,0.5118453
520127,0.22343563
520128,0.36702743
520129,0.36254126
520130,0.47679967
520131,0.34049907
520132,0.35846394
520133,0.3721529
520134,0.2619064
520135,0.29497513
520136,0.18627428
520137,0.46042317
520138,0.52627933
520139,0.33323878
520140,0.36175045
520141,0.30920243
520142,0.42068368
520143,0.2732114
520144,0.34302327
520145,0.32692853
520146,0.21553275
520147,0.47071669
520148,0.13038294
520149,0.17538613
520150,0.6203996
520151,0.36825106
520152,0.49581194
520153,0.032626122
520154,0.562585
520155,0.38979387
520156,0.30228677
520157,0.34555498
520158,0.80687344
520159,0.3301276
520160,0.33306193
520161,0.17642948
520162,0.33530167
520163,0.2273322
520164,0.47164407
520165,0.2656132
520166,0.49109682
520167,0.4208487
520168,0.38783953
520169,0.38935274
520170,0.4341697
520171,0.22066966
520172,0.22143748
520173,0.3866281
520174,0.13446526
520175,0.33655557
520176,0.18787819
520177,0.19466957
520178,0.341329
520179,0.40583682
520180,0.35818952
520181,0.2574542
520182,0.30266792
520183,0.49253318
520184,0.58577996
520185,0.38531983
520186,0.29407868
520187,0.41424835
520188,0.36038443
520189,0.114653714
520190,0.1602141
520191,0.17655148
520192,0.18115132
520193,0.3390402
520194,0.3195896
520195,0.24541134
520196,0.49469584
520197,0.24834235
520198,0.5686617
520199,0.55167353
520200,0.6901055
520201,0.35122976
520202,0.11125699
520203,0.092846945
520204,0.2815322
520205,0.27575588
520206,0.30423683
520207,0.33745635
520208,0.18398751
520209,0.46164057
520210,0.29187408
520211,0.15038373
520212,0.19098629
520213,0.37277663
520214,0.21665603
520215,0.4739015
520216,0.31752345
520217,0.36773315
520218,0.06917215
520219,0.2275195
520220,0.3094284
520221,0.44824558
520222,0.3590248
520223,0.28880993
520224,0.34393233
520225,0.4584468
520226,0.2929134
520227,0.23548844
520228,0.5004612
520229,0.74047697
520230,0.6376171
520231,0.35020837
520232,0.82259905
520233,0.2831913
520234,0.17000948
520235,0.05330973
520236,0.21935031
520237,0.22466536
520238,0.3035015
520239,0.29234427
520240,0.5943826
520241,0.12960698
520242,0.6513174
520243,0.54202336
520244,0.3088329
520245,0.6916903
520246,0.4922993
520247,0.58061737
520248,0.4951061
520249,0.56793064
520250,0.2981658
520251,0.6312479
520252,0.49692243
520253,0.174521
520254,0.26494738
520255,0.35403228
520256,0.30141562
520257,0.7258537
520258,0.5004362
520259,0.09052379
520260,0.33266485
520261,0.32870302
520262,0.033573154
520263,0.41849875
520264,0.71030635
520265,0.65274143
520266,0.18503986
520267,0.24348702
520268,0.23850574
520269,0.41057202
520270,0.29354927
520271,0.3061501
520272,0.30364877
520273,0.43689606
520274,0.4445345
520275,0.46413752
520276,0.3024954
520277,0.4120882
520278,0.5510361
520279,0.31053028
520280,0.42706734
520281,0.76299983
520282,0.42459896
520283,0.05241577
520284,0.18833874
520285,0.38089707
520286,0.29147655
520287,0.36605972
520288,0.5201021
520289,0.559679
520290,0.27083078
520291,0.5514102
520292,0.3558998
520293,0.34727955
520294,0.49332517
520295,0.54690284
520296,0.581261
520297,0.1847997
520298,0.305043
