id,accident_risk
519313,0.28806052
519314,0.21965142
519315,0.24243185
519316,0.7131754
519317,0.34173313
519318,0.25825906
519319,0.40923956
519320,0.6003841
519321,0.2620786
519322,0.1250609
519323,0.5347153
519324,0.56406915
519325,0.45211184
519326,0.54366046
519327,0.6556376
519328,0.4175884
519329,0.36232653
519330,0.85376096
519331,0.3638867
519332,0.54170454
519333,0.6737051
519334,0.48032913
519335,0.29460484
519336,0.49901444
519337,0.42848384
519338,0.32933724
519339,0.33774078
519340,0.27499652
519341,0.32696563
519342,0.692791
519343,0.28367934
519344,0.4054991
519345,0.31373248
519346,0.22529475
519347,0.482595
519348,0.37453374
519349,0.3717955
519350,0.7801197
519351,0.55563235
519352,0.36124066
519353,0.4961993
519354,0.52629673
519355,0.44172314
519356,0.51547647
519357,0.14954045
519358,0.29901984
519359,0.36016324
519360,0.3677219
519361,0.22426276
519362,0.39249855
519363,0.29590753
519364,0.3428088
519365,0.4112667
519366,0.18483806
519367,0.13438047
519368,0.34050274
519369,0.091823116
519370,0.47339344
519371,0.2894131
519372,0.24957371
519373,0.4439844
519374,0.34749487
519375,0.38276464
519376,0.16934928
519377,0.55264986
519378,0.35678822
519379,0.33527568
519380,0.56299925
519381,0.08038014
519382,0.36751595
519383,0.64300966
519384,0.18868062
519385,0.15756455
519386,0.10065936
519387,0.46749857
519388,0.48175645
519389,0.67546165
519390,0.1556469
519391,0.22473276
519392,0.23154755
519393,0.32882693
519394,0.23414962
519395,0.30369127
519396,0.25301698
519397,0.08776606
519398,0.3090632
519399,0.45159468
519400,0.31388682
519401,0.20660059
519402,0.13103044
519403,0.32245758
519404,0.33854535
519405,0.29771096
519406,0.6257619
519407,0.10970681
519408,0.20022838
519409,0.17127495
519410,0.8387309
519411,0.32124004
519412,0.25086984
519413,0.07078699
519414,0.26095653
519415,0.15440619
519416,0.2407093
519417,0.29388052
519418,0.31489858
519419,0.08986369
519420,0.13838279
519421,0.43499756
519422,0.36637124
519423,0.45135882
519424,0.32329926
519425,0.12580091
519426,0.4201226
519427,0.45614466
519428,0.29075345
519429,0.57646525
519430,0.5555155
519431,0.32728547
519432,0.46957085
519433,0.28545597
519434,0.24754794
519435,0.40989506
519436,0.12767333
519437,0.461034
519438,0.13041702
519439,0.36819696
519440,0.3858208
519441,0.22296952
519442,0.17550147
519443,0.35268503
519444,0.39248618
519445,0.21742941
519446,0.46876454
519447,0.48648873
519448,0.37942392
519449,0.052579362
519450,0.41012856
519451,0.38554457
519452,0.41846043
519453,0.16422358
519454,0.21834627
519455,0.5370162
519456,0.41054463
519457,0.25079384
519458,0.39907843
519459,0.055615608
519460,0.26885587
519461,0.37075698
519462,0.3923255
519463,0.3419769
519464,0.2054567
519465,0.47475263
519466,0.30180505
519467,0.40765107
519468,0.1543555
519469,0.442143
519470,0.2894367
519471,0.37185204
519472,0.5272267
519473,0.37699696
519474,0.4484338
519475,0.5026321
519476,0.41687274
519477,0.128675
519478,0.33348468
519479,0.35115373
519480,0.52866876
519481,0.36848786
519482,0.4046149
519483,0.3023801
519484,0.29274523
519485,0.40323198
519486,0.18792418
519487,0.44980252
519488,0.28257096
519489,0.47912315
519490,0.3577185
519491,0.2939314
519492,0.5507794
519493,0.2347268
519494,0.2414212
519495,0.33191624
519496,0.43441296
519497,0.08116593
519498,0.0552872
519499,0.4107789
519500,0.20033208
519501,0.04194377
519502,0.27538833
519503,0.2454112
519504,0.31325558
519505,0.6929123
519506,0.23161201
519507,0.6276632
519508,0.568826
519509,0.4771253
519510,0.18448514
519511,0.35639888
519512,0.33239505
519513,0.3007651
519514,0.16736247
519515,0.44300917
519516,0.54980296
519517,0.15315168
519518,0.3781548
519519,0.052963406
519520,0.27617785
519521,0.37211347
519522,0.13539901
519523,0.5839334
519524,0.15133025
519525,0.2661083
519526,0.29645717
519527,0.3571048
519528,0.3077429
519529,0.46911773
519530,0.25833577
519531,0.19549976
519532,0.37656534
519533,0.42691928
519534,0.6228492
519535,0.29398382
519536,0.04725155
519537,0.03864062
519538,0.055318482
519539,0.49384856
519540,0.3454522
519541,0.8578081
519542,0.4952801
519543,0.2507762
519544,0.36082977
519545,0.32770434
519546,0.14988261
519547,0.4788374
519548,0.4618731
519549,0.44235444
519550,0.09058447
519551,0.29785755
519552,0.80990183
519553,0.30016685
519554,0.39440513
519555,0.5484453
519556,0.4809728
519557,0.5596058
519558,0.0919229
519559,0.2158042
519560,0.62977797
519561,0.41787267
519562,0.3726983
519563,0.2902676
519564,0.13103685
519565,0.13358703
519566,0.29637492
519567,0.47005144
519568,0.14761442
519569,0.09094365
519570,0.09375722
519571,0.2569758
519572,0.35925347
519573,0.34761673
519574,0.41139472
519575,0.29849398
519576,0.55678964
519577,0.5836366
519578,0.20897965
519579,0.5031139
519580,0.22278252
519581,0.35286152
519582,0.23686573
519583,0.6225567
519584,0.47636163
519585,0.42857996
519586,0.45526075
519587,0.2585154
519588,0.4767402
519589,0.330394
519590,0.13854225
519591,0.14620236
519592,0.43823487
519593,0.24288216
519594,0.22360921
519595,0.44283363
519596,0.30622482
519597,0.3648964
519598,0.17140219
519599,0.72379714
519600,0.49046856
519601,0.07039229
519602,0.526117
519603,0.358061
519604,0.27010372
519605,0.15928113
519606,0.33804628
519607,0.49440733
519608,0.25038338
519609,0.06693435
519610,0.30496365
519611,0.12736736
519612,0.20726734
519613,0.41168633
519614,0.46315113
519615,0.50865537
519616,0.05209891
519617,0.62556
519618,0.18392262
519619,0.30198288
519620,0.55880064
519621,0.46942538
519622,0.49026603
519623,0.5549833
519624,0.5676083
519625,0.30393282
519626,0.18631785
519627,0.18869051
519628,0.37124795
519629,0.5191782
519630,0.3344594
519631,0.29501313
519632,0.23787232
519633,0.19353823
519634,0.10927205
519635,0.12579392
519636,0.3661873
519637,0.38274547
519638,0.25204688
519639,0.3879072
519640,0.5147899
519641,0.47072896
519642,0.29674923
519643,0.668256
519644,0.3134158
519645,0.1059085
519646,0.04939299
519647,0.07148352
519648,0.60614777
519649,0.49158326
519650,0.260557
519651,0.42971623
519652,0.45450807
519653,0.24951914
519654,0.47001785
519655,0.39041406
519656,0.20275791
519657,0.5876167
519658,0.1430593
519659,0.35998073
519660,0.24889721
519661,0.1917169
519662,0.37970427
519663,0.11570902
519664,0.5695506
519665,0.2658712
519666,0.48600924
519667,0.5551419
519668,0.17295516
519669,0.4918018
519670,0.4515992
519671,0.654891
519672,0.26458603
519673,0.5534932
519674,0.38261232
519675,0.06629996
519676,0.12580988
519677,0.2022835
519678,0.52609575
519679,0.27193147
519680,0.12996279
519681,0.46408385
519682,0.5104927
519683,0.18502389
519684,0.42002597
519685,0.4079919
519686,0.42302138
519687,0.18360427
519688,0.46902183
519689,0.16731645
519690,0.74039674
519691,0.6321952
519692,0.1394118
519693,0.16277407
519694,0.5291026
519695,0.7622502
519696,0.5675137
519697,0.2240773
519698,0.31673908
519699,0.111875705
519700,0.32293338
519701,0.4496554
519702,0.22605549
519703,0.59670305
519704,0.34877616
519705,0.13155377
519706,0.2513585
519707,0.4957871
519708,0.053918753
519709,0.38641354
519710,0.4329501
519711,0.32408658
519712,0.39997184
519713,0.7697581
519714,0.3398426
519715,0.37396964
519716,0.41239432
519717,0.24489471
519718,0.15633169
519719,0.20973262
519720,0.2663626
519721,0.5660061
519722,0.46392742
519723,0.45279408
519724,0.36002108
519725,0.26869854
519726,0.38999632
519727,0.3600726
519728,0.27874604
519729,0.26665962
519730,0.5063455
519731,0.2215487
519732,0.23851125
519733,0.4441623
519734,0.438111
519735,0.55696815
519736,0.6268406
519737,0.5567238
519738,0.45023927
519739,0.54047954
519740,0.1738413
519741,0.12892792
519742,0.49022567
519743,0.36291787
519744,0.27217498
519745,0.2571805
519746,0.5479945
519747,0.29366422
519748,0.31054074
519749,0.14993927
519750,0.35936052
519751,0.34488526
519752,0.109688036
519753,0.45467076
519754,0.65882075
519755,0.4992733
519756,0.34886855
519757,0.36372024
519758,0.29016554
519759,0.044201195
519760,0.22346653
519761,0.17941725
519762,0.28451204
519763,0.44078815
519764,0.24358225
519765,0.285873
519766,0.039934345
519767,0.36209625
519768,0.5834901
519769,0.4127461
519770,0.45299882
519771,0.29402637
519772,0.3190507
519773,0.3834011
519774,0.38446507
519775,0.5518994
519776,0.21381499
519777,0.05472815
519778,0.14003783
519779,0.12912136
519780,0.4731133
519781,0.46331027
519782,0.6284653
519783,0.2651573
519784,0.41759256
519785,0.15395205
519786,0.17880368
519787,0.13841064
519788,0.206432
519789,0.40756884
519790,0.5383958
519791,0.2737995
519792,0.37288964
519793,0.40371066
519794,0.45064127
519795,0.13454393
519796,0.4545516
519797,0.5533574
519798,0.40560374
519799,0.33939803
519800,0.3757743
519801,0.37132356
519802,0.43005154
519803,0.3874314
519804,0.3995035
519805,0.57335573
519806,0.35993522
519807,0.1346245
519808,0.21651623
519809,0.2874472
519810,0.29245454
519811,0.4334742
519812,0.56551516
519813,0.4823724
519814,0.32084063
519815,0.32726988
519816,0.73080486
519817,0.1954471
519818,0.31441784
519819,0.6406107
519820,0.35027722
519821,0.4988619
519822,0.07041315
519823,0.39309627
519824,0.18840088
519825,0.21401927
519826,0.116550565
519827,0.2640537
519828,0.46708757
519829,0.5569411
519830,0.1912479
519831,0.25335777
519832,0.19384879
519833,0.26901942
519834,0.2454165
519835,0.2055351
519836,0.34109536
519837,0.3139261
519838,0.12969439
519839,0.8108227
519840,0.29561847
519841,0.50170606
519842,0.40542564
519843,0.32657662
519844,0.4944325
519845,0.12138611
519846,0.43725365
519847,0.13394035
519848,0.16965105
519849,0.5102418
519850,0.61605895
519851,0.45867682
519852,0.1779928
519853,0.10448648
519854,0.41123897
519855,0.3952209
519856,0.54799676
519857,0.43200916
519858,0.2908906
519859,0.7601053
519860,0.32372597
519861,0.26978892
519862,0.54372364
519863,0.45213544
519864,0.12423695
519865,0.19884825
519866,0.2880695
519867,0.2591752
519868,0.24170053
519869,0.40270573
519870,0.2644938
519871,0.30707753
519872,0.44902644
519873,0.40963376
519874,0.674108
519875,0.18897232
519876,0.20674884
519877,0.37606558
519878,0.43565166
519879,0.28571463
519880,0.45929602
519881,0.34931985
519882,0.294056
519883,0.58620584
519884,0.37563443
519885,0.31439188
519886,0.49508962
519887,0.2828831
519888,0.6470726
519889,0.15924805
519890,0.12888703
519891,0.41129032
519892,0.3288744
519893,0.47284067
519894,0.29001173
519895,0.3618422
519896,0.36063215
519897,0.11201775
519898,0.49311528
519899,0.44737348
519900,0.37437993
519901,0.32479677
519902,0.29510972
519903,0.32310504
519904,0.55672914
519905,0.46594045
519906,0.80046666
519907,0.5825629
519908,0.27275515
519909,0.38050032
519910,0.09558339
519911,0.46540004
519912,0.4668467
519913,0.36334395
519914,0.34856975
519915,0.12220963
519916,0.58379287
519917,0.06703047
519918,0.47354352
519919,0.55585444
519920,0.37687367
519921,0.22175147
519922,0.4894825
519923,0.31112716
519924,0.19763204
519925,0.43351895
519926,0.41850907
519927,0.65275264
519928,0.53105533
519929,0.2577407
519930,0.2083887
519931,0.34723508
519932,0.41732404
519933,0.49590498
519934,0.2375418
519935,0.34285963
519936,0.29515246
519937,0.2091102
519938,0.13977689
519939,0.18492602
519940,0.47039092
519941,0.17043786
519942,0.42173818
519943,0.5537233
519944,0.41971755
519945,0.30054003
519946,0.42014956
519947,0.2191642
519948,0.3685555
519949,0.5361326
519950,0.37771496
519951,0.19280694
519952,0.2499843
519953,0.5825143
519954,0.80403584
519955,0.6200891
519956,0.424939
519957,0.3721082
519958,0.39574257
519959,0.17498532
519960,0.18289322
519961,0.03706608
519962,0.2745803
519963,0.22402872
519964,0.34306613
519965,0.35175058
519966,0.29153228
519967,0.3165755
519968,0.37474644
519969,0.25358558
519970,0.36066112
519971,0.31498525
519972,0.5213742
519973,0.36832705
519974,0.16917448
519975,0.31044722
519976,0.16721115
519977,0.36330345
519978,0.7599357
519979,0.33086702
519980,0.50354546
519981,0.51615447
519982,0.37031958
519983,0.29433054
519984,0.22075899
519985,0.267841
519986,0.47142786
519987,0.3578126
519988,0.5572392
519989,0.31598058
519990,0.05361929
519991,0.5747378
519992,0.26660827
519993,0.5327783
519994,0.27100882
519995,0.3801198
519996,0.36780828
519997,0.2238108
519998,0.31733358
519999,0.5519733
520000,0.22154741
520001,0.7639842
520002,0.16528042
520003,0.1769801
520004,0.5520503
520005,0.5406967
520006,0.22092548
520007,0.6200811
520008,0.58779716
520009,0.37263396
520010,0.2036819
520011,0.2820117
520012,0.49263585
520013,0.09061948
520014,0.31786093
520015,0.09150331
520016,0.19012961
520017,0.4722877
520018,0.47025087
520019,0.854999
520020,0.33023983
520021,0.30790043
520022,0.34793517
520023,0.535885
520024,0.24661738
520025,0.2674026
520026,0.19921793
520027,0.34771645
520028,0.49238673
520029,0.47270983
520030,0.58155006
520031,0.34765533
520032,0.6673952
520033,0.4916029
520034,0.24120377
520035,0.36257356
520036,0.47494355
520037,0.36473337
520038,0.4751632
520039,0.35060146
520040,0.34879595
520041,0.5966449
520042,0.3155752
520043,0.12757197
520044,0.22518037
520045,0.30975044
520046,0.30114818
520047,0.33544338
520048,0.21963826
520049,0.055634268
520050,0.24138997
520051,0.6734476
520052,0.37319067
520053,0.3757847
520054,0.37603563
520055,0.54211617
520056,0.27173868
520057,0.2673725
520058,0.6550171
520059,0.64900905
520060,0.17361332
520061,0.4256561
520062,0.41017163
520063,0.5650618
520064,0.3587726
520065,0.14367136
520066,0.14791776
520067,0.28042933
520068,0.2911814
520069,0.17731929
520070,0.320775
520071,0.12791345
520072,0.3414695
520073,0.12926558
520074,0.54709876
520075,0.20316541
520076,0.5575029
520077,0.75408334
520078,0.36971518
520079,0.38650066
520080,0.35345003
520081,0.46451434
520082,0.03909877
520083,0.4949714
520084,0.25444546
520085,0.22282057
520086,0.17499237
520087,0.22008918
520088,0.36640435
520089,0.3606656
520090,0.34267753
520091,0.21595424
520092,0.039534863
520093,0.39639673
520094,0.36714178
520095,0.10304283
520096,0.39309007
520097,0.2773794
520098,0.040618125
520099,0.36617744
520100,0.6045405
520101,0.18274534
520102,0.49801236
520103,0.30266097
520104,0.3167275
520105,0.2594837
520106,0.29795387
520107,0.40215433
520108,0.36465535
520109,0.13804358
520110,0.2617689
520111,0.1577759
520112,0.39588067
520113,0.3887129
520114,0.38976416
520115,0.31802577
520116,0.07045729
520117,0.21761535
520118,0.6194145
520119,0.474709
520120,0.3850363
520121,0.3205562
520122,0.10994837
520123,0.12657872
520124,0.53597105
520125,0.15445435
520126,0.5124438
520127,0.22485866
520128,0.3672714
520129,0.36193615
520130,0.47486946
520131,0.34059048
520132,0.35856393
520133,0.37422734
520134,0.26362115
520135,0.29477298
520136,0.1861558
520137,0.46023044
520138,0.52642345
520139,0.33306137
520140,0.3592477
520141,0.3096018
520142,0.42030138
520143,0.26305598
520144,0.34236884
520145,0.32598054
520146,0.21719912
520147,0.46939686
520148,0.12890631
520149,0.17640936
520150,0.62279224
520151,0.3686863
520152,0.49560753
520153,0.03404984
520154,0.56167436
520155,0.3915506
520156,0.3027104
520157,0.34677124
520158,0.80513024
520159,0.3302169
520160,0.33251682
520161,0.17603065
520162,0.33957446
520163,0.22711022
520164,0.47111797
520165,0.2666236
520166,0.49053794
520167,0.42036006
520168,0.3879265
520169,0.390284
520170,0.43594426
520171,0.22234987
520172,0.22222768
520173,0.39017567
520174,0.14449607
520175,0.3362181
520176,0.1876134
520177,0.19346076
520178,0.3450814
520179,0.40365568
520180,0.36022857
520181,0.2572744
520182,0.3017124
520183,0.49303418
520184,0.57998395
520185,0.385165
520186,0.29442355
520187,0.41204464
520188,0.35794136
520189,0.115613446
520190,0.16074422
520191,0.17677672
520192,0.17992002
520193,0.34018165
520194,0.32072303
520195,0.24561864
520196,0.4931073
520197,0.24518847
520198,0.5697509
520199,0.5526843
520200,0.6899693
520201,0.3488951
520202,0.110699125
520203,0.092695095
520204,0.28312463
520205,0.27731413
520206,0.30437428
520207,0.33812207
520208,0.18394858
520209,0.45800424
520210,0.29259536
520211,0.15170658
520212,0.19063398
520213,0.36876974
520214,0.21701372
520215,0.47452366
520216,0.31739703
520217,0.3671616
520218,0.06927457
520219,0.22741619
520220,0.30778033
520221,0.44815916
520222,0.35803527
520223,0.28994215
520224,0.3445237
520225,0.45824072
520226,0.29282597
520227,0.23512904
520228,0.49782228
520229,0.74178684
520230,0.64274704
520231,0.3490142
520232,0.8229877
520233,0.2839106
520234,0.17000872
520235,0.05289434
520236,0.21940546
520237,0.22308621
520238,0.3028497
520239,0.29089496
520240,0.59476167
520241,0.13123524
520242,0.651135
520243,0.54123783
520244,0.30845842
520245,0.6935246
520246,0.48948538
520247,0.57968825
520248,0.4944241
520249,0.5672172
520250,0.29826444
520251,0.6333297
520252,0.49212334
520253,0.17450692
520254,0.2658016
520255,0.3533015
520256,0.30223975
520257,0.7256312
520258,0.49731654
520259,0.09031708
520260,0.33282912
520261,0.33003184
520262,0.034697324
520263,0.41772515
520264,0.7083765
520265,0.6519391
520266,0.1854821
520267,0.24370202
520268,0.23828992
520269,0.4095446
520270,0.2934936
520271,0.3095481
520272,0.304289
520273,0.43761253
520274,0.44445917
520275,0.4628975
520276,0.3020884
520277,0.4148434
520278,0.55034906
520279,0.31078202
520280,0.42605487
520281,0.7613939
520282,0.42506438
520283,0.052813474
520284,0.18758024
520285,0.3841577
520286,0.2910208
520287,0.36407602
520288,0.5202926
520289,0.55982786
520290,0.26978445
520291,0.5545015
520292,0.35635296
520293,0.34823427
520294,0.49054068
520295,0.5469117
