id,accident_risk
519312,0.10958207
519313,0.2882242
519314,0.22421944
519315,0.2387869
519316,0.7119136
519317,0.3418745
519318,0.25692752
519319,0.40876186
519320,0.6106339
519321,0.26226613
519322,0.1265001
519323,0.53272295
519324,0.565614
519325,0.45053196
519326,0.5445809
519327,0.65835917
519328,0.41332066
519329,0.35895574
519330,0.85294276
519331,0.35920125
519332,0.5418514
519333,0.67471135
519334,0.4764816
519335,0.29304066
519336,0.49850515
519337,0.4289619
519338,0.3306839
519339,0.33532983
519340,0.27499366
519341,0.3271086
519342,0.6918615
519343,0.2849285
519344,0.4073687
519345,0.31408176
519346,0.22228794
519347,0.482857
519348,0.37580228
519349,0.36568767
519350,0.7724073
519351,0.55442554
519352,0.35718423
519353,0.49524346
519354,0.5305039
519355,0.44271973
519356,0.52172935
519357,0.15015417
519358,0.29847547
519359,0.36478218
519360,0.36582398
519361,0.22326317
519362,0.390409
519363,0.29603273
519364,0.33961207
519365,0.4111145
519366,0.1850511
519367,0.13560902
519368,0.33846325
519369,0.09009215
519370,0.473653
519371,0.2876694
519372,0.2530489
519373,0.44467506
519374,0.34952772
519375,0.38154432
519376,0.17075123
519377,0.55390537
519378,0.3533802
519379,0.3335132
519380,0.56309897
519381,0.078292795
519382,0.3667229
519383,0.64344245
519384,0.18763143
519385,0.1652893
519386,0.10229351
519387,0.46738192
519388,0.48269317
519389,0.6777602
519390,0.15533261
519391,0.22512764
519392,0.23202777
519393,0.32839385
519394,0.23723495
519395,0.30267528
519396,0.2517968
519397,0.088561974
519398,0.30950236
519399,0.44867167
519400,0.31251338
519401,0.20356598
519402,0.1312998
519403,0.32701367
519404,0.33875325
519405,0.29709804
519406,0.627627
519407,0.10941178
519408,0.20345636
519409,0.16960244
519410,0.8382697
519411,0.32045147
519412,0.24841213
519413,0.07101413
519414,0.26137367
519415,0.15509644
519416,0.23947297
519417,0.2933829
519418,0.3123812
519419,0.08874313
519420,0.13757361
519421,0.43236497
519422,0.3660582
519423,0.45075476
519424,0.32317698
519425,0.12847611
519426,0.41910532
519427,0.45808387
519428,0.29184392
519429,0.5800312
519430,0.5547406
519431,0.327302
519432,0.47094807
519433,0.28409213
519434,0.24834248
519435,0.41007385
519436,0.12793836
519437,0.45870954
519438,0.13150278
519439,0.36712503
519440,0.38728178
519441,0.22218017
519442,0.17545937
519443,0.35437128
519444,0.39098546
519445,0.21847244
519446,0.46839112
519447,0.48268044
519448,0.3773461
519449,0.05349407
519450,0.41171125
519451,0.38247126
519452,0.41728866
519453,0.16251984
519454,0.22154675
519455,0.5371425
519456,0.40886003
519457,0.25051874
519458,0.40066028
519459,0.05555629
519460,0.26653114
519461,0.3724935
519462,0.39221656
519463,0.32872337
519464,0.205682
519465,0.47357285
519466,0.30188745
519467,0.40736827
519468,0.15323599
519469,0.4425134
519470,0.2895642
519471,0.37187842
519472,0.5244314
519473,0.3767598
519474,0.4492619
519475,0.5017937
519476,0.41751814
519477,0.12998456
519478,0.33091566
519479,0.35240972
519480,0.5256621
519481,0.36890873
519482,0.40444833
519483,0.30215567
519484,0.29291847
519485,0.4036813
519486,0.1840256
519487,0.45203054
519488,0.28083163
519489,0.475613
519490,0.3566298
519491,0.29575044
519492,0.55218357
519493,0.23499414
519494,0.24335779
519495,0.33356664
519496,0.43370378
519497,0.07879543
519498,0.055538073
519499,0.41045147
519500,0.20302416
519501,0.040267643
519502,0.27438116
519503,0.24462835
519504,0.3172643
519505,0.69314504
519506,0.23372069
519507,0.6246844
519508,0.5908821
519509,0.4750537
519510,0.18366703
519511,0.358012
519512,0.333824
519513,0.30255875
519514,0.16595876
519515,0.4417733
519516,0.5512958
519517,0.15246305
519518,0.37630647
519519,0.05258293
519520,0.27406716
519521,0.37447646
519522,0.13297749
519523,0.5865379
519524,0.15094931
519525,0.2661036
519526,0.29327127
519527,0.35550326
519528,0.3090139
519529,0.46916085
519530,0.25680557
519531,0.18952632
519532,0.37422034
519533,0.42620635
519534,0.62621623
519535,0.29475072
519536,0.048099775
519537,0.03819628
519538,0.055184662
519539,0.49513987
519540,0.3439561
519541,0.85959774
519542,0.5083926
519543,0.24823703
519544,0.3579149
519545,0.33053082
519546,0.14804943
519547,0.4786046
519548,0.46035773
519549,0.4438881
519550,0.09119102
519551,0.29733482
519552,0.8099292
519553,0.29911068
519554,0.3957273
519555,0.55112666
519556,0.4814277
519557,0.5604277
519558,0.090618126
519559,0.21798903
519560,0.63243705
519561,0.41746196
519562,0.37223944
519563,0.2909555
519564,0.12921605
519565,0.13468637
519566,0.29645342
519567,0.46940994
519568,0.14700627
519569,0.08999258
519570,0.09348813
519571,0.2562826
519572,0.35778558
519573,0.35073653
519574,0.41569135
519575,0.30327913
519576,0.5578854
519577,0.585507
519578,0.20539545
519579,0.50325143
519580,0.2220739
519581,0.3550813
519582,0.23110238
519583,0.6263075
519584,0.48048913
519585,0.4324228
519586,0.45396364
519587,0.26222023
519588,0.47639105
519589,0.3218363
519590,0.13953589
519591,0.143501
519592,0.43848687
519593,0.24063793
519594,0.22301771
519595,0.44570988
519596,0.30312118
519597,0.37252417
519598,0.17010474
519599,0.72427183
519600,0.4934031
519601,0.070097625
519602,0.5271945
519603,0.36339688
519604,0.27008596
519605,0.15891518
519606,0.33809504
519607,0.49371296
519608,0.25034538
519609,0.06640789
519610,0.30720672
519611,0.12833141
519612,0.20479609
519613,0.40945303
519614,0.46296024
519615,0.5113167
519616,0.051358607
519617,0.6284045
519618,0.1817945
519619,0.30264896
519620,0.5575516
519621,0.4708581
519622,0.48766866
519623,0.55145615
519624,0.56422645
519625,0.30202526
519626,0.18466723
519627,0.18538252
519628,0.36992794
519629,0.5198865
519630,0.33527952
519631,0.2941863
519632,0.2361069
519633,0.1936686
519634,0.10725225
519635,0.12539278
519636,0.36306453
519637,0.38465717
519638,0.2551997
519639,0.38837487
519640,0.5257837
519641,0.47270095
519642,0.29503918
519643,0.6720794
519644,0.31289318
519645,0.10550895
519646,0.04877955
519647,0.07046719
519648,0.5984298
519649,0.49187952
519650,0.26113626
519651,0.43140835
519652,0.46392176
519653,0.24635336
519654,0.4704762
519655,0.39557678
519656,0.20605181
519657,0.58969533
519658,0.13983466
519659,0.36135453
519660,0.24905539
519661,0.19431269
519662,0.37891948
519663,0.111114815
519664,0.5717547
519665,0.26751387
519666,0.49197936
519667,0.5565115
519668,0.17198452
519669,0.49606147
519670,0.44323003
519671,0.6547787
519672,0.26481202
519673,0.5645953
519674,0.3838396
519675,0.065844946
519676,0.12626958
519677,0.20477521
519678,0.5243844
519679,0.27210385
519680,0.13005096
519681,0.4632782
519682,0.5127342
519683,0.18482864
519684,0.41814741
519685,0.40660077
519686,0.42437664
519687,0.18380168
519688,0.46935153
519689,0.16750054
519690,0.7403939
519691,0.63023436
519692,0.14057979
519693,0.16315068
519694,0.53364044
519695,0.76196516
519696,0.57015973
519697,0.22602633
519698,0.31425732
519699,0.1095438
519700,0.32164168
519701,0.45018098
519702,0.22665572
519703,0.5974011
519704,0.35494334
519705,0.13393226
519706,0.25316536
519707,0.49301633
519708,0.054067593
519709,0.3876282
519710,0.43427947
519711,0.32290307
519712,0.40160847
519713,0.77001107
519714,0.33784118
519715,0.3729585
519716,0.4133457
519717,0.24173817
519718,0.1554746
519719,0.21065156
519720,0.2649312
519721,0.5672326
519722,0.46435714
519723,0.4524605
519724,0.3650468
519725,0.2684024
519726,0.39333203
519727,0.36083016
519728,0.27959973
519729,0.26471606
519730,0.51187146
519731,0.22482707
519732,0.2426664
519733,0.44398314
519734,0.43756062
519735,0.5587572
519736,0.6195968
519737,0.57077944
519738,0.44861373
519739,0.5397255
519740,0.17275625
519741,0.12840033
519742,0.48805436
519743,0.36121547
519744,0.2694031
519745,0.25745037
519746,0.5505059
519747,0.29307783
519748,0.31128395
519749,0.15003714
519750,0.3592547
519751,0.34889528
519752,0.10894576
519753,0.45760164
519754,0.66083175
519755,0.4975858
519756,0.35035113
519757,0.36261615
519758,0.28997484
519759,0.04055513
519760,0.22716701
519761,0.17981616
519762,0.28283557
519763,0.43946135
519764,0.24273294
519765,0.2873245
519766,0.039576367
519767,0.3646917
519768,0.58044595
519769,0.4121939
519770,0.450914
519771,0.29596043
519772,0.3182825
519773,0.38513353
519774,0.3854638
519775,0.5498282
519776,0.21527703
519777,0.054435354
519778,0.13881195
519779,0.1280651
519780,0.47474924
519781,0.464033
519782,0.6278869
519783,0.2689034
519784,0.4174079
519785,0.1530136
519786,0.17971314
519787,0.13785356
519788,0.20957439
519789,0.40936327
519790,0.5392431
519791,0.2767303
519792,0.36878476
519793,0.40417337
519794,0.44884908
519795,0.13151103
519796,0.4560721
519797,0.5535765
519798,0.40493113
519799,0.34059468
519800,0.3776632
519801,0.371402
519802,0.43242705
519803,0.3845787
519804,0.40170333
519805,0.5755246
519806,0.35710025
519807,0.13455267
519808,0.21799065
519809,0.2865617
519810,0.29411304
519811,0.4299156
519812,0.5669271
519813,0.48312366
519814,0.32292005
519815,0.32470053
519816,0.7298364
519817,0.19613405
519818,0.31229612
519819,0.6386211
519820,0.35527843
519821,0.49839598
519822,0.070218235
519823,0.397404
519824,0.18916915
519825,0.23653781
519826,0.11168004
519827,0.265939
519828,0.46525055
519829,0.55322915
519830,0.19105789
519831,0.25052696
519832,0.19578604
519833,0.2684229
519834,0.24875581
519835,0.20377542
519836,0.3409363
519837,0.3143649
519838,0.12882416
519839,0.8106548
519840,0.2946123
519841,0.49626362
519842,0.42031175
519843,0.32968777
519844,0.49852663
519845,0.117512025
519846,0.4399479
519847,0.13393548
519848,0.16868646
519849,0.5110068
519850,0.6170371
519851,0.4580591
519852,0.17621793
519853,0.105498105
519854,0.4159915
519855,0.39852375
519856,0.5453059
519857,0.43604666
519858,0.2904274
519859,0.7595118
519860,0.32199228
519861,0.272213
519862,0.5449117
519863,0.45220828
519864,0.12331761
519865,0.20166074
519866,0.28891551
519867,0.25951883
519868,0.24453081
519869,0.40451884
519870,0.25836518
519871,0.30856627
519872,0.44697332
519873,0.40923828
519874,0.68316996
519875,0.18758552
519876,0.20531473
519877,0.37319428
519878,0.43385038
519879,0.28455502
519880,0.45431495
519881,0.35189274
519882,0.29376355
519883,0.58479196
519884,0.37127015
519885,0.3127824
519886,0.49212214
519887,0.2856863
519888,0.64598036
519889,0.15959677
519890,0.12902556
519891,0.4088308
519892,0.32906434
519893,0.472743
519894,0.29113087
519895,0.36356506
519896,0.3621659
519897,0.11247664
519898,0.49248078
519899,0.44909054
519900,0.37573916
519901,0.32712168
519902,0.29207072
519903,0.32293645
519904,0.5575175
519905,0.4641703
519906,0.80443746
519907,0.5844908
519908,0.27216825
519909,0.38398227
519910,0.09587634
519911,0.46553817
519912,0.46599454
519913,0.36909217
519914,0.34796727
519915,0.121259
519916,0.5851872
519917,0.066614285
519918,0.47452888
519919,0.5572875
519920,0.3775266
519921,0.22172935
519922,0.4942722
519923,0.31258053
519924,0.19870265
519925,0.42835504
519926,0.4211253
519927,0.6518921
519928,0.52328324
519929,0.259636
519930,0.20628002
519931,0.344955
519932,0.4157674
519933,0.49882904
519934,0.23973392
519935,0.33918568
519936,0.29368883
519937,0.2056913
519938,0.14116396
519939,0.18444352
519940,0.4697674
519941,0.17095797
519942,0.42175728
519943,0.5567826
519944,0.4185584
519945,0.29955357
519946,0.41532463
519947,0.21471086
519948,0.3696406
519949,0.5400655
519950,0.3778619
519951,0.19370724
519952,0.2498052
519953,0.58057356
519954,0.806344
519955,0.6203663
519956,0.41952822
519957,0.37301412
519958,0.39410773
519959,0.17431143
519960,0.18353346
519961,0.036837652
519962,0.27325705
519963,0.22434166
519964,0.34445316
519965,0.35092512
519966,0.29033503
519967,0.31799152
519968,0.37368128
519969,0.25483993
519970,0.36015296
519971,0.3167264
519972,0.5173551
519973,0.3663215
519974,0.16923803
519975,0.3075424
519976,0.16663937
519977,0.36066246
519978,0.7640483
519979,0.32913443
519980,0.50594413
519981,0.51706874
519982,0.37584716
519983,0.29129538
519984,0.22446944
519985,0.27041107
519986,0.48665744
519987,0.36199197
519988,0.55858046
519989,0.31601435
519990,0.05436894
519991,0.57328475
519992,0.26177126
519993,0.5333625
519994,0.26794925
519995,0.37728724
519996,0.362993
519997,0.22221385
519998,0.3182856
519999,0.55150485
520000,0.22058912
520001,0.7658268
520002,0.13892195
520003,0.1760625
520004,0.5508201
520005,0.5394005
520006,0.21982346
520007,0.62099224
520008,0.5881442
520009,0.37554377
520010,0.20050436
520011,0.28206867
520012,0.4932802
520013,0.090370215
520014,0.31907216
520015,0.09085129
520016,0.18961923
520017,0.47122577
520018,0.46962482
520019,0.85567325
520020,0.3313322
520021,0.30826938
520022,0.35147712
520023,0.53678507
520024,0.24499655
520025,0.26696008
520026,0.1991014
520027,0.3437471
520028,0.49266535
520029,0.4717445
520030,0.5816297
520031,0.34911412
520032,0.6675329
520033,0.49428794
520034,0.23817499
520035,0.36450434
520036,0.47483265
520037,0.3618539
520038,0.4754824
520039,0.3522489
520040,0.3438739
520041,0.5950371
520042,0.31638652
520043,0.1260233
520044,0.2236504
520045,0.30739516
520046,0.301678
520047,0.33953837
520048,0.22135705
520049,0.05632327
520050,0.24506073
520051,0.67406434
520052,0.3733153
520053,0.37321427
520054,0.37848788
520055,0.5422697
520056,0.27036867
520057,0.26690775
520058,0.6525551
520059,0.64807785
520060,0.17219973
520061,0.42675188
520062,0.41420263
520063,0.5644386
520064,0.35753667
520065,0.14641124
520066,0.14065829
520067,0.27998587
520068,0.29036003
520069,0.17797424
520070,0.3218112
520071,0.12765002
520072,0.34103984
520073,0.13135037
520074,0.54646045
520075,0.20455512
520076,0.55828357
520077,0.7542268
520078,0.36807746
520079,0.38180995
520080,0.3550719
520081,0.4600105
520082,0.03977195
520083,0.49587843
520084,0.25251925
520085,0.2220245
520086,0.17506541
520087,0.21987031
520088,0.36496028
520089,0.35756338
520090,0.34059674
520091,0.2142603
520092,0.039721772
520093,0.39953804
520094,0.36387533
520095,0.09954871
520096,0.3984322
520097,0.27164468
520098,0.04157571
520099,0.36701334
520100,0.6033673
520101,0.18277647
520102,0.49546817
520103,0.30303678
520104,0.3148464
520105,0.26278833
520106,0.29537308
520107,0.398413
520108,0.3616709
520109,0.13676673
520110,0.25439727
520111,0.15758559
520112,0.3921415
520113,0.3879671
520114,0.39048627
520115,0.32035524
520116,0.07028837
520117,0.2156977
520118,0.6189015
520119,0.47345328
520120,0.38587314
520121,0.3204349
520122,0.10877404
520123,0.12735067
520124,0.5312954
520125,0.1552316
520126,0.5111323
520127,0.22335315
520128,0.3633541
520129,0.36129087
520130,0.47114134
520131,0.34230256
520132,0.35938072
520133,0.36896205
520134,0.2605365
520135,0.2966199
520136,0.18403848
520137,0.46160161
520138,0.5250444
520139,0.3338258
520140,0.360623
520141,0.3078124
520142,0.42130357
520143,0.27299473
520144,0.34214124
520145,0.32778442
520146,0.21595258
520147,0.47000676
520148,0.13001423
520149,0.17531897
520150,0.6226441
520151,0.36969468
520152,0.49612984
520153,0.032547016
520154,0.56272346
520155,0.39133784
520156,0.30075192
520157,0.35046506
520158,0.8060635
520159,0.3297115
520160,0.33528957
520161,0.17590404
520162,0.33828607
520163,0.22720243
520164,0.47090527
520165,0.2669869
520166,0.49308556
520167,0.41946155
520168,0.38839358
520169,0.3898666
520170,0.43536714
520171,0.22052173
520172,0.221292
520173,0.39039117
520174,0.12122768
520175,0.33590814
520176,0.18717852
520177,0.19573045
520178,0.3436701
520179,0.40509462
520180,0.36399347
520181,0.25691727
520182,0.29900086
520183,0.49215096
520184,0.58341706
520185,0.38571498
520186,0.29487485
520187,0.4122308
520188,0.36289766
520189,0.11602012
520190,0.15949474
520191,0.17439526
520192,0.18400365
520193,0.33904535
520194,0.32452446
520195,0.24394499
520196,0.49482852
520197,0.24656275
520198,0.56936204
520199,0.5513728
520200,0.68931776
520201,0.3478295
520202,0.111553885
520203,0.09182997
520204,0.27946493
520205,0.27244282
520206,0.30340004
520207,0.3390973
520208,0.18433955
520209,0.46959907
520210,0.2921329
520211,0.15056252
520212,0.19114642
520213,0.37381437
520214,0.2178104
520215,0.4747234
520216,0.31761715
520217,0.36959776
520218,0.06906944
520219,0.22948827
520220,0.30878657
520221,0.44953576
520222,0.36038637
520223,0.29085645
520224,0.3418601
520225,0.45766154
520226,0.2925726
520227,0.23753355
520228,0.5000094
520229,0.74004155
520230,0.6412807
520231,0.3545452
520232,0.8240273
520233,0.28543097
520234,0.16992399
520235,0.053108748
520236,0.22044596
520237,0.22658071
520238,0.30051532
520239,0.29478663
520240,0.59464294
520241,0.13157469
520242,0.651543
520243,0.54178315
520244,0.31161997
520245,0.6919694
520246,0.49029824
520247,0.5814484
520248,0.4956198
520249,0.5675943
520250,0.3002293
520251,0.6314402
520252,0.49510425
520253,0.17556423
520254,0.26702315
520255,0.3525957
520256,0.3012395
520257,0.7269953
520258,0.5007698
520259,0.09016105
520260,0.3317866
520261,0.32895428
520262,0.03279789
520263,0.41609848
520264,0.7096668
520265,0.65231574
520266,0.18489656
520267,0.24164672
520268,0.23799944
520269,0.41643134
520270,0.2928566
520271,0.30833793
520272,0.30456412
520273,0.43752387
520274,0.44426095
520275,0.46617803
520276,0.30323583
520277,0.41194254
520278,0.5518798
520279,0.3100981
520280,0.42813927
520281,0.7621228
520282,0.42660648
520283,0.05138662
520284,0.18762924
520285,0.3799049
520286,0.28944075
520287,0.37127408
520288,0.5201296
520289,0.56047106
520290,0.27156982
520291,0.55155903
520292,0.35599017
520293,0.3435079
520294,0.49465486
520295,0.54569924
520296,0.5831076
