road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents
highway,4,0.76,45,night,foggy,False,True,evening,False,False,3
urban,1,0.25,45,night,rainy,False,True,afternoon,False,True,0
urban,3,0.95,45,dim,clear,True,True,morning,False,True,1
urban,4,0.73,70,daylight,foggy,False,True,afternoon,False,True,2
rural,2,0.26,60,night,clear,True,True,afternoon,False,True,0
highway,2,0.14,45,dim,rainy,True,False,morning,True,True,1
highway,3,0.7,70,daylight,rainy,True,False,evening,True,False,3
urban,1,0.96,60,night,foggy,True,False,morning,True,False,1
highway,3,0.7,60,dim,clear,True,False,evening,False,True,1
rural,3,0.1,35,night,rainy,False,False,evening,False,False,0
urban,1,0.51,70,dim,clear,True,True,evening,True,True,2
urban,3,0.65,70,night,clear,True,False,evening,False,False,1
rural,3,0.35,35,daylight,clear,True,True,afternoon,False,False,0
urban,4,0.88,35,dim,clear,False,False,evening,True,False,2
rural,4,0.86,25,dim,clear,False,False,evening,True,False,0
rural,2,0.31,70,daylight,rainy,False,False,evening,False,False,1
rural,4,0.57,25,daylight,foggy,True,True,afternoon,True,True,2
rural,1,0.71,60,daylight,rainy,True,False,morning,True,False,1
highway,4,0.89,45,daylight,clear,True,True,evening,False,True,0
rural,4,0.51,25,dim,rainy,True,False,morning,True,True,2
urban,4,0.16,70,daylight,clear,False,False,evening,True,False,1
rural,3,0.93,25,dim,foggy,True,True,morning,True,True,1
rural,1,0.2,35,daylight,clear,False,True,afternoon,False,True,2
urban,3,0.45,45,night,foggy,False,True,morning,False,False,1
highway,1,0.15,45,night,clear,True,True,morning,False,False,1
urban,4,0.82,25,dim,rainy,False,True,morning,False,True,1
highway,2,0.27,45,daylight,rainy,False,True,afternoon,True,True,1
highway,3,0.38,25,night,foggy,True,False,afternoon,True,True,2
urban,1,0.74,60,night,rainy,False,False,afternoon,False,True,3
highway,3,0.95,35,daylight,foggy,True,False,evening,True,True,1
rural,3,0.1,25,night,rainy,False,True,evening,False,False,1
rural,3,0.79,25,daylight,rainy,True,True,afternoon,True,False,2
rural,4,0.65,60,dim,clear,False,True,afternoon,True,True,1
urban,3,0.37,25,daylight,clear,False,True,evening,False,True,0
urban,4,0.39,60,dim,rainy,True,True,evening,False,False,2
urban,2,0.83,70,daylight,foggy,False,True,morning,False,True,2
rural,3,0.63,60,daylight,clear,False,True,morning,True,False,0
highway,3,0.74,45,night,clear,False,True,morning,True,False,0
rural,4,0.22,25,dim,foggy,True,False,evening,False,False,2
urban,1,0.33,25,dim,foggy,False,False,evening,True,False,2
highway,1,0.46,45,night,clear,False,True,evening,False,False,1
highway,2,0.57,45,dim,rainy,False,False,morning,False,True,2
highway,3,0.05,70,dim,foggy,False,True,morning,True,False,0
highway,2,0.16,70,dim,clear,True,True,afternoon,False,True,0
urban,4,0.21,25,night,rainy,False,False,morning,False,True,2
highway,1,0.01,25,dim,foggy,False,False,morning,True,True,1
highway,1,0.52,25,daylight,foggy,False,True,afternoon,False,True,0
highway,3,0.21,70,dim,rainy,False,True,morning,False,True,2
rural,1,0.16,45,daylight,clear,False,False,morning,False,False,0
rural,1,0.21,45,night,clear,False,True,morning,False,True,2
rural,2,0.88,45,dim,foggy,True,True,morning,True,False,1
highway,4,0.78,45,daylight,clear,True,True,evening,True,True,0
highway,4,0.95,25,daylight,clear,False,False,morning,False,False,3
urban,2,0.86,45,daylight,clear,True,True,morning,False,True,1
urban,4,0.67,45,daylight,foggy,False,True,evening,False,False,1
urban,2,0.77,35,daylight,foggy,False,False,morning,True,False,0
highway,2,0.83,35,daylight,rainy,True,True,afternoon,True,True,1
rural,4,0.55,60,daylight,clear,False,True,afternoon,True,False,1
highway,1,0.72,25,dim,rainy,False,False,afternoon,False,False,0
rural,3,0.29,35,dim,foggy,False,False,morning,False,True,2
urban,2,0.39,60,dim,clear,False,False,evening,False,True,2
rural,1,0.06,70,night,rainy,True,False,evening,False,False,2
rural,2,0.16,70,dim,clear,True,True,evening,True,False,1
urban,2,0.63,25,dim,foggy,True,False,evening,True,True,0
urban,1,0.65,35,night,clear,True,True,afternoon,True,True,3
urban,2,0.3,25,night,rainy,False,True,evening,False,True,1
highway,1,0.43,35,dim,rainy,False,True,morning,True,True,0
highway,2,0.3,35,dim,rainy,False,False,afternoon,False,False,0
highway,2,0.46,35,night,clear,False,True,afternoon,True,True,0
rural,3,0.75,25,night,clear,True,False,evening,False,False,1
highway,4,0.59,70,dim,clear,False,False,morning,False,False,1
highway,2,0.47,45,night,rainy,False,True,evening,False,True,1
urban,2,0.84,70,dim,rainy,True,True,afternoon,True,False,1
highway,3,0.78,45,night,clear,True,False,evening,False,False,0
highway,3,0.27,45,night,foggy,False,True,afternoon,False,False,1
rural,2,0.34,35,night,foggy,True,False,morning,True,True,2
urban,2,0.85,60,daylight,rainy,True,True,afternoon,True,False,3
rural,2,0.48,60,daylight,foggy,False,True,afternoon,False,False,2
rural,4,0.59,70,dim,rainy,True,True,morning,False,True,3
urban,4,0.26,45,dim,rainy,False,True,afternoon,False,True,0
highway,4,0.25,45,night,clear,True,False,morning,False,True,1
urban,3,0.22,70,night,foggy,False,False,afternoon,False,True,0
urban,1,0.4,25,night,clear,True,False,afternoon,False,False,3
highway,3,0.65,25,dim,foggy,False,True,afternoon,True,False,2
urban,4,0.66,60,daylight,foggy,False,True,evening,True,True,1
highway,4,0.27,45,dim,clear,False,False,evening,True,True,1
urban,4,0.77,45,night,clear,True,True,afternoon,True,False,0
highway,4,0.35,45,dim,rainy,False,True,morning,True,False,2
rural,2,0.16,45,night,clear,False,False,afternoon,True,False,1
rural,2,0.9,60,dim,clear,False,False,evening,True,True,0
highway,3,0.76,60,dim,foggy,False,False,evening,True,False,1
highway,2,1.0,60,night,rainy,True,True,afternoon,True,False,2
urban,3,0.16,70,daylight,clear,False,False,afternoon,False,True,2
urban,1,0.8,35,night,clear,True,False,morning,False,False,1
highway,4,0.47,25,daylight,foggy,True,False,evening,False,False,1
highway,3,0.97,45,daylight,clear,False,False,afternoon,True,True,2
rural,2,0.32,25,daylight,rainy,False,False,morning,False,True,0
urban,1,0.5,45,dim,clear,True,False,afternoon,True,False,2
rural,1,0.91,35,daylight,rainy,True,False,morning,False,True,1
urban,4,0.66,35,daylight,clear,False,True,morning,False,False,0
highway,3,0.02,45,daylight,rainy,False,False,afternoon,False,True,1
rural,4,0.78,60,dim,rainy,True,False,morning,False,False,2
rural,3,0.78,60,night,clear,False,False,afternoon,False,True,2
urban,1,0.15,45,daylight,rainy,False,True,evening,False,True,1
rural,4,0.4,25,night,foggy,True,False,afternoon,True,False,0
rural,3,0.73,70,night,foggy,True,True,afternoon,True,True,1
rural,2,0.28,70,dim,clear,False,True,morning,False,False,1
urban,1,0.97,35,night,rainy,True,True,afternoon,False,True,3
highway,1,0.77,25,dim,rainy,True,True,morning,True,False,1
highway,2,0.39,45,dim,clear,True,False,morning,True,False,0
urban,3,0.62,25,dim,rainy,False,False,morning,True,False,0
highway,3,0.73,60,daylight,clear,False,False,morning,True,False,0
urban,3,0.3,35,dim,foggy,False,True,evening,False,True,1
rural,2,0.48,70,night,clear,False,True,afternoon,False,True,2
rural,3,0.3,70,dim,clear,False,False,morning,False,True,1
highway,4,0.45,45,night,foggy,True,False,afternoon,True,True,1
urban,2,0.52,60,night,clear,True,False,afternoon,False,True,1
urban,2,0.51,70,daylight,clear,False,False,morning,True,True,1
rural,1,0.21,25,dim,rainy,True,True,morning,False,True,2
highway,4,0.82,60,daylight,clear,False,True,afternoon,True,False,2
rural,3,0.44,35,night,foggy,True,True,afternoon,False,False,2
highway,2,0.59,25,night,foggy,False,False,evening,True,True,1
rural,3,0.26,45,night,rainy,False,True,morning,False,False,1
urban,1,0.52,60,dim,foggy,False,False,morning,False,True,1
highway,2,0.71,25,dim,clear,True,True,afternoon,False,False,1
rural,4,0.7,45,daylight,rainy,True,False,afternoon,False,True,1
rural,4,0.68,45,night,clear,False,False,evening,True,True,1
urban,2,0.62,25,dim,clear,True,False,evening,False,True,1
urban,4,0.2,70,daylight,rainy,False,True,afternoon,True,True,0
rural,3,0.77,25,daylight,rainy,True,True,afternoon,True,False,2
urban,2,0.55,45,dim,foggy,False,True,afternoon,False,False,1
rural,3,0.31,35,night,clear,True,True,afternoon,False,False,2
rural,4,0.57,35,night,clear,False,False,morning,True,True,0
rural,2,0.99,60,dim,foggy,True,False,afternoon,True,False,0
rural,3,0.92,70,night,clear,True,False,evening,True,False,3
rural,2,0.53,60,daylight,foggy,True,True,evening,True,False,2
highway,4,0.03,45,night,rainy,True,True,evening,False,False,1
rural,4,0.58,35,night,rainy,False,True,afternoon,True,False,1
rural,3,0.79,70,daylight,clear,False,False,evening,False,True,2
urban,2,0.45,25,dim,rainy,True,True,afternoon,False,False,2
urban,2,0.83,35,night,clear,True,True,afternoon,True,True,2
rural,1,0.22,25,night,rainy,False,True,morning,True,False,2
highway,2,0.7,35,daylight,rainy,True,True,afternoon,True,True,3
urban,1,0.8,35,daylight,foggy,True,True,morning,True,True,2
urban,3,0.67,60,night,rainy,False,True,evening,True,True,1
highway,1,0.61,60,dim,rainy,True,False,evening,True,False,1
urban,3,0.57,25,night,rainy,False,False,evening,True,False,1
rural,4,0.14,60,daylight,foggy,False,True,afternoon,False,False,1
highway,2,0.28,70,dim,rainy,True,True,evening,True,False,2
urban,4,0.86,25,dim,foggy,False,True,evening,False,True,0
urban,4,0.7,35,night,clear,False,True,evening,False,False,0
highway,2,0.25,35,night,foggy,False,False,evening,False,False,0
urban,4,0.36,35,dim,foggy,True,True,morning,True,False,1
urban,4,0.31,25,daylight,rainy,False,False,morning,False,True,2
highway,3,0.51,45,night,clear,False,False,evening,False,True,0
highway,3,0.29,70,dim,clear,False,True,afternoon,False,True,0
highway,3,0.25,45,dim,foggy,False,True,afternoon,True,False,2
highway,3,0.97,25,night,foggy,False,True,morning,True,True,3
highway,4,0.67,35,night,clear,True,False,afternoon,False,False,1
highway,3,0.08,25,dim,clear,False,False,evening,True,False,0
highway,2,0.88,45,dim,foggy,True,False,evening,False,False,0
urban,1,0.31,60,daylight,rainy,False,False,morning,True,True,1
urban,2,0.73,70,daylight,clear,True,False,afternoon,False,True,1
urban,3,0.57,45,dim,foggy,False,True,afternoon,False,True,3
urban,1,0.63,60,daylight,clear,True,False,evening,False,True,1
highway,2,0.38,60,night,rainy,False,False,morning,True,True,2
urban,1,0.29,25,night,foggy,False,False,afternoon,False,True,0
rural,1,0.08,25,night,rainy,True,False,morning,False,False,1
highway,2,0.93,70,dim,rainy,False,False,afternoon,False,False,3
urban,4,0.51,70,dim,foggy,True,True,morning,True,True,1
urban,2,0.01,70,dim,rainy,False,True,morning,False,True,0
urban,2,0.55,25,night,foggy,False,False,evening,True,False,2
urban,3,0.27,60,dim,rainy,True,False,afternoon,True,False,1
rural,2,0.09,35,daylight,clear,False,False,evening,True,True,0
urban,1,0.88,25,dim,rainy,True,True,evening,True,False,1
rural,1,0.42,70,daylight,foggy,True,False,afternoon,True,True,2
rural,3,0.39,35,night,rainy,False,False,afternoon,False,True,1
rural,1,0.21,25,night,clear,False,False,afternoon,False,True,0
rural,2,0.04,25,night,clear,True,True,afternoon,False,False,1
urban,4,0.27,25,dim,rainy,True,True,morning,True,True,1
urban,2,0.53,25,dim,foggy,True,False,morning,True,True,2
highway,2,0.55,60,daylight,foggy,False,True,afternoon,False,True,3
urban,3,0.51,70,dim,foggy,True,True,afternoon,True,False,1
highway,2,0.14,70,dim,rainy,False,False,afternoon,True,False,2
highway,2,0.56,45,dim,clear,False,True,morning,True,True,0
highway,2,0.67,70,daylight,foggy,False,False,morning,True,True,0
urban,2,0.61,70,night,rainy,False,False,morning,True,False,2
rural,3,0.25,25,dim,rainy,False,True,evening,False,False,1
highway,1,0.39,35,daylight,foggy,False,False,afternoon,True,False,0
highway,1,0.74,45,night,clear,False,False,morning,False,False,2
rural,2,0.34,35,daylight,foggy,True,True,afternoon,True,False,0
urban,4,0.6,70,daylight,clear,True,True,afternoon,False,True,2
rural,4,0.47,70,daylight,rainy,False,False,afternoon,False,False,0
highway,1,0.73,60,daylight,clear,True,False,morning,False,True,2
rural,3,0.9,60,night,rainy,False,False,morning,False,False,3
highway,2,0.01,35,dim,clear,False,True,evening,True,False,1
rural,2,0.78,70,night,clear,True,True,morning,True,False,2
urban,2,0.26,35,night,foggy,True,False,afternoon,True,True,2
highway,2,0.46,45,daylight,foggy,False,True,morning,False,True,0
rural,3,0.7,25,daylight,foggy,True,True,afternoon,False,False,2
urban,4,0.11,70,dim,foggy,True,False,evening,False,False,0
highway,2,0.57,35,dim,rainy,True,False,afternoon,True,False,0
highway,1,0.68,35,dim,rainy,True,False,evening,True,False,1
rural,1,0.76,45,dim,rainy,True,True,evening,False,True,1
urban,4,0.63,45,daylight,rainy,False,True,evening,True,False,3
rural,2,0.57,35,daylight,clear,True,False,evening,True,True,0
urban,3,0.74,25,daylight,foggy,True,False,morning,True,True,0
urban,3,0.79,60,daylight,clear,True,True,afternoon,True,True,2
highway,4,0.45,25,daylight,clear,True,True,afternoon,True,True,1
rural,4,0.15,70,night,rainy,True,False,morning,False,True,1
highway,1,0.1,60,daylight,foggy,False,True,evening,False,False,1
highway,4,0.01,70,dim,clear,True,False,afternoon,False,True,1
urban,3,0.03,60,night,clear,False,True,morning,False,False,0
urban,3,0.96,35,dim,clear,False,False,evening,False,True,1
urban,4,0.99,35,daylight,foggy,False,False,evening,False,True,0
urban,2,0.92,45,daylight,rainy,True,True,morning,True,True,0
highway,3,0.57,35,daylight,clear,False,False,evening,True,False,0
rural,1,0.58,35,night,foggy,False,True,afternoon,False,True,0
highway,2,0.71,60,night,rainy,True,True,morning,True,False,1
rural,1,0.88,45,dim,clear,True,False,morning,True,False,1
urban,2,0.3,25,night,clear,False,False,afternoon,True,False,1
highway,2,0.58,45,night,foggy,True,False,evening,False,True,0
urban,1,0.73,35,dim,foggy,False,True,evening,True,True,0
rural,4,0.41,35,night,clear,True,True,morning,True,True,0
rural,1,0.9,60,night,clear,False,True,evening,False,True,3
highway,4,0.98,45,night,clear,True,True,morning,True,False,0
rural,4,0.16,45,daylight,rainy,True,True,evening,True,False,1
highway,2,0.98,35,dim,clear,True,False,evening,False,True,0
highway,3,0.34,60,daylight,foggy,True,True,afternoon,False,True,1
highway,3,0.48,45,dim,foggy,False,False,afternoon,False,False,1
highway,4,0.44,35,dim,foggy,True,False,morning,True,False,2
rural,1,0.39,35,dim,clear,False,False,morning,False,True,2
urban,2,0.82,45,night,foggy,True,True,afternoon,False,True,2
urban,4,0.53,70,daylight,rainy,False,False,morning,False,False,0
rural,3,0.73,25,night,foggy,False,False,afternoon,True,False,2
highway,1,0.11,70,daylight,foggy,False,True,afternoon,False,False,1
urban,3,0.86,25,daylight,foggy,False,True,evening,True,True,2
urban,4,0.07,45,night,rainy,False,False,evening,False,True,1
urban,3,0.19,35,night,clear,True,False,evening,True,False,2
rural,4,0.53,70,daylight,foggy,True,False,evening,True,True,0
urban,4,0.01,35,daylight,clear,True,True,evening,True,True,0
urban,4,0.38,25,dim,rainy,False,False,afternoon,False,False,0
urban,3,0.12,45,dim,clear,True,True,evening,False,False,0
urban,1,0.52,25,daylight,foggy,True,True,afternoon,False,False,2
rural,1,0.83,25,night,rainy,True,True,morning,True,False,2
rural,1,0.91,35,daylight,clear,True,False,evening,False,True,2
rural,1,0.37,35,night,rainy,True,False,morning,True,True,2
highway,2,0.46,35,night,clear,False,False,afternoon,True,False,0
urban,1,0.51,35,daylight,rainy,False,True,evening,False,True,1
rural,1,0.31,45,dim,clear,False,True,morning,True,False,1
urban,3,0.85,35,night,clear,False,True,morning,False,True,0
rural,2,0.58,60,daylight,foggy,False,False,afternoon,False,True,1
highway,1,0.35,35,dim,foggy,True,False,evening,True,False,0
highway,4,0.06,35,night,rainy,True,True,evening,True,False,1
urban,2,0.9,35,night,clear,True,True,evening,True,False,3
highway,2,0.26,70,daylight,foggy,True,True,evening,True,False,1
rural,3,0.25,35,night,foggy,False,False,afternoon,False,False,2
highway,4,0.07,35,dim,foggy,True,False,evening,False,True,1
urban,2,0.2,25,night,foggy,True,True,evening,False,False,1
highway,2,0.52,45,night,rainy,True,False,evening,False,True,0
urban,3,0.05,70,dim,rainy,False,True,afternoon,False,True,1
urban,1,0.37,70,night,clear,False,True,evening,True,True,1
highway,3,0.54,60,night,clear,False,False,evening,False,False,3
highway,1,0.22,45,dim,clear,True,True,afternoon,False,False,0
urban,2,0.84,70,night,clear,False,False,afternoon,True,False,0
rural,4,0.25,45,daylight,clear,True,True,evening,False,True,2
urban,2,0.93,60,night,foggy,True,True,morning,False,True,1
highway,1,0.67,25,dim,foggy,True,True,afternoon,False,False,1
highway,3,0.98,25,daylight,clear,True,True,morning,True,True,2
rural,2,0.98,25,dim,clear,True,False,afternoon,False,True,2
rural,3,0.4,70,night,clear,True,True,afternoon,False,True,2
highway,3,0.7,35,night,rainy,False,True,afternoon,True,True,2
highway,4,0.14,35,daylight,rainy,True,False,afternoon,False,False,2
rural,4,0.6,70,dim,clear,False,True,afternoon,False,True,1
rural,2,0.62,35,night,foggy,False,True,afternoon,True,False,2
urban,3,0.74,70,daylight,clear,False,False,evening,True,True,1
rural,2,0.6,35,night,foggy,True,True,morning,False,False,2
rural,1,0.54,60,daylight,clear,True,True,afternoon,True,False,1
rural,4,0.11,25,night,clear,False,False,evening,False,False,1
urban,3,0.03,60,dim,clear,True,True,evening,True,False,1
highway,2,0.34,60,dim,clear,False,False,evening,True,False,0
urban,4,0.79,25,daylight,rainy,True,True,evening,False,True,2
highway,3,0.73,35,night,foggy,False,True,morning,False,True,0
urban,4,0.8,25,night,clear,False,True,evening,True,True,1
highway,1,0.7,25,dim,foggy,False,True,morning,False,False,0
highway,4,0.75,45,night,foggy,False,True,morning,False,False,1
rural,3,0.65,25,dim,rainy,True,True,morning,False,True,2
